subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0219,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.73767,0.73767,0.0,0.66786,0.66786,0.0,0.82379,374,186,80,560,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.78219,0.78219,0.0,0.81616,0.81616,0.0,0.75093,404,91,134,495,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.82954,0.82954,0.0,0.88233,0.88233,0.0,0.78271,9733,1298,2702,11031,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.94755,0.94755,0.0,0.96727,0.96727,0.0,0.92862,63811,2159,4905,65970,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.94407,0.94407,0.0,0.96046,0.96046,0.0,0.92823,59688,2457,4615,62145,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.87601,0.87601,0.0,0.87314,0.87314,0.0,0.8789,35323,5132,4867,40455,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.88379,0.88379,0.0,0.87965,0.87965,0.0,0.88798,5723,783,722,6506,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.84545,0.84545,0.0,0.84217,0.84217,0.0,0.84876,1953,366,348,2319,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,gallbladder,True,0.80103,0.80103,0.0,0.89474,0.89474,0.0,0.72508,1717,202,651,1919,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.91085,0.91085,0.0,0.90895,0.90895,0.0,0.91275,70711,7083,6759,77794,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,humerus_left,True,0.82261,0.82261,0.0,0.81126,0.81126,0.0,0.83428,735,171,146,906,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.87158,0.87158,0.0,0.91175,0.91175,0.0,0.8348,7883,763,1560,8646,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.87013,0.87013,0.0,0.8483,0.8483,0.0,0.89312,8181,1463,979,9644,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.72645,0.72645,0.0,0.72843,0.72843,0.0,0.72448,5209,1942,1981,7151,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.83655,0.83655,0.0,0.78461,0.78461,0.0,0.89585,16833,4621,1957,21454,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.76518,0.76518,0.0,0.73639,0.73639,0.0,0.79631,8984,3216,2298,12200,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.814,0.814,0.0,0.8009,0.8009,0.0,0.82754,15917,3957,3317,19874,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.8576,0.8576,0.0,0.88335,0.88335,0.0,0.83331,181355,23948,36278,205303,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.93463,0.93463,0.0,0.94204,0.94204,0.0,0.92733,144162,8870,11297,153032,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.95238,0.95238,0.0,0.95478,0.95478,0.0,0.94999,155034,7342,8161,162376,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,pancreas,True,0.80786,0.80786,0.0,0.79036,0.79036,0.0,0.82616,5527,1466,1163,6993,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.75972,0.75972,0.0,0.80337,0.80337,0.0,0.72057,1524,373,591,1897,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.82205,0.82205,0.0,0.82242,0.82242,0.0,0.82169,34308,7408,7445,41716,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.88863,0.88863,0.0,0.88129,0.88129,0.0,0.8961,7357,991,853,8348,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.79504,0.79504,0.0,0.85201,0.85201,0.0,0.74521,22389,3889,7655,26278,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.86079,0.86079,0.0,0.89297,0.89297,0.0,0.83085,15193,1821,3093,17014,0,0
s0219,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.88766,0.88766,0.0,0.89463,0.89463,0.0,0.88079,33767,3977,4570,37744,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.7381,0.7381,0.0,0.67148,0.67148,0.0,0.81938,372,182,82,554,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.78219,0.78219,0.0,0.81616,0.81616,0.0,0.75093,404,91,134,495,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.81121,0.81121,0.0,0.88592,0.88592,0.0,0.74813,9303,1198,3132,10501,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.94641,0.94641,0.0,0.96574,0.96574,0.0,0.92783,63757,2262,4959,66019,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.94279,0.94279,0.0,0.95931,0.95931,0.0,0.92683,59598,2528,4705,62126,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.8756,0.8756,0.0,0.87259,0.87259,0.0,0.87863,35312,5156,4878,40468,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.88053,0.88053,0.0,0.87822,0.87822,0.0,0.88285,5690,789,755,6479,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.836,0.836,0.0,0.84472,0.84472,0.0,0.82747,1904,350,397,2254,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,gallbladder,True,0.80466,0.80466,0.0,0.89802,0.89802,0.0,0.72889,1726,196,642,1922,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.90676,0.90676,0.0,0.90609,0.90609,0.0,0.90744,70299,7286,7171,77585,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,humerus_left,True,0.82157,0.82157,0.0,0.80501,0.80501,0.0,0.83882,739,179,142,918,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.87223,0.87223,0.0,0.91166,0.91166,0.0,0.83607,7895,765,1548,8660,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.87001,0.87001,0.0,0.846,0.846,0.0,0.89541,8202,1493,958,9695,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,inferior_vena_cava,True,0.72517,0.72517,0.0,0.72517,0.72517,0.0,0.72517,5214,1976,1976,7190,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,intervertebral_discs,True,0.831,0.831,0.0,0.77974,0.77974,0.0,0.88946,16713,4721,2077,21434,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,kidney_left,True,0.76524,0.76524,0.0,0.73529,0.73529,0.0,0.79773,9000,3240,2282,12240,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,kidney_right,True,0.8138,0.8138,0.0,0.79943,0.79943,0.0,0.82869,15939,3999,3295,19938,0,0
s0219,heart_to_kidney,0.05,0.5,d005_r050,liver,True,0.85774,0.85774,0.0,0.88297,0.88297,0.0,0.83391,181486,24055,36147,205541,0,0
