subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0237,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_left,True,0.59124,0.59124,0.0,0.72321,0.72321,0.0,0.5,81,31,81,112,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,adrenal_gland_right,True,0.4026,0.4026,0.0,0.96875,0.96875,0.0,0.2541,31,1,91,32,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,aorta,True,0.78305,0.78305,0.0,0.6848,0.6848,0.0,0.91422,6874,3164,645,10038,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,autochthon_left,True,0.94537,0.94537,0.0,0.93317,0.93317,0.0,0.9579,53762,3850,2363,57612,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,autochthon_right,True,0.94085,0.94085,0.0,0.92989,0.92989,0.0,0.95208,50227,3787,2528,54014,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,colon,True,0.8514,0.8514,0.0,0.85036,0.85036,0.0,0.85245,41331,7273,7154,48604,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,duodenum,True,0.70607,0.70607,0.0,0.95017,0.95017,0.0,0.56176,2174,114,1696,2288,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,esophagus,True,0.78113,0.78113,0.0,0.78072,0.78072,0.0,0.78155,737,207,206,944,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,heart,True,0.92364,0.92364,0.0,0.90533,0.90533,0.0,0.94272,92327,9655,5610,101982,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_left,True,0.86708,0.86708,0.0,0.81518,0.81518,0.0,0.92605,10118,2294,808,12412,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,iliopsoas_right,True,0.87953,0.87953,0.0,0.85275,0.85275,0.0,0.90806,8316,1436,842,9752,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,inferior_vena_cava,True,0.72368,0.72368,0.0,0.69318,0.69318,0.0,0.757,10137,4487,3254,14624,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,intervertebral_discs,True,0.86932,0.86932,0.0,0.87773,0.87773,0.0,0.86106,22677,3159,3659,25836,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,kidney_left,True,0.89095,0.89095,0.0,0.89266,0.89266,0.0,0.88924,38786,4664,4831,43450,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,kidney_right,True,0.88646,0.88646,0.0,0.90259,0.90259,0.0,0.8709,32004,3454,4744,35458,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,liver,True,0.92899,0.92899,0.0,0.96505,0.96505,0.0,0.89553,340757,12341,39750,353098,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,lung_left,True,0.84873,0.84873,0.0,0.76625,0.76625,0.0,0.9511,49477,15093,2544,64570,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,lung_right,True,0.94473,0.94473,0.0,0.92373,0.92373,0.0,0.96672,139444,11514,4801,150958,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,portal_vein_and_splenic_vein,True,0.71361,0.71361,0.0,0.72276,0.72276,0.0,0.70469,451,173,189,624,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,small_bowel,True,0.72504,0.72504,0.0,0.97626,0.97626,0.0,0.57665,14640,356,10748,14996,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,spinal_cord,True,0.87444,0.87444,0.0,0.89427,0.89427,0.0,0.85547,12856,1520,2172,14376,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,spleen,True,0.87557,0.87557,0.0,0.92395,0.92395,0.0,0.832,30056,2474,6069,32530,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,stomach,True,0.90496,0.90496,0.0,0.92011,0.92011,0.0,0.8903,47395,4115,5840,51510,0,0
s0237,heart_to_kidney,0.05,0.25,d005_r025,vertebrae,True,0.89927,0.89927,0.0,0.91864,0.91864,0.0,0.88069,44703,3959,6056,48662,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_left,True,0.59124,0.59124,0.0,0.72321,0.72321,0.0,0.5,81,31,81,112,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,adrenal_gland_right,True,0.4026,0.4026,0.0,0.96875,0.96875,0.0,0.2541,31,1,91,32,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,aorta,True,0.7809,0.7809,0.0,0.6813,0.6813,0.0,0.91462,6877,3217,642,10094,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,autochthon_left,True,0.94524,0.94524,0.0,0.93263,0.93263,0.0,0.9582,53779,3885,2346,57664,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,autochthon_right,True,0.94055,0.94055,0.0,0.93051,0.93051,0.0,0.95081,50160,3746,2595,53906,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,colon,True,0.84939,0.84939,0.0,0.84555,0.84555,0.0,0.85327,41371,7557,7114,48928,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,duodenum,True,0.70813,0.70813,0.0,0.94878,0.94878,0.0,0.56486,2186,118,1684,2304,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,esophagus,True,0.78656,0.78656,0.0,0.76714,0.76714,0.0,0.807,761,231,182,992,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,heart,True,0.91433,0.91433,0.0,0.90582,0.90582,0.0,0.92301,90397,9399,7540,99796,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_left,True,0.86753,0.86753,0.0,0.81597,0.81597,0.0,0.92605,10118,2282,808,12400,0,0
s0237,heart_to_kidney,0.05,0.5,d005_r050,iliopsoas_right,True,0.87826,0.87826,0.0,0.84949,0.84949,0.0,0.90904,8325,1475,833,9800,0,0
