subject,crop,d_frac,r_val,tag,structure,has_gt,dice_before,dice_pc,delta_pc,precision_before,precision_pc,delta_prec_pc,recall_before,tp_before,fp_before,fn_before,vox_before,vox_removed_pc,tp_removed_pc
s0175,brain_to_heart,0.05,0.25,d005_r025,aorta,True,0.91054,0.91054,0.0,0.88141,0.88141,0.0,0.94167,24602,3310,1524,27912,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,autochthon_left,True,0.8501,0.8501,0.0,0.90479,0.90479,0.0,0.80164,9275,976,2295,10251,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,autochthon_right,True,0.84714,0.84714,0.0,0.85485,0.85485,0.0,0.83956,10136,1721,1937,11857,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,brain,True,0.96748,0.96748,0.0,0.99213,0.99213,0.0,0.94403,263150,2088,15602,265238,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,clavicula_left,True,0.5198,0.5198,0.0,0.79748,0.79748,0.0,0.38555,886,225,1412,1111,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,clavicula_right,True,0.17842,0.17842,0.0,0.72698,0.72698,0.0,0.10169,229,86,2023,315,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,esophagus,True,0.74056,0.74056,0.0,0.77221,0.77221,0.0,0.7114,3207,946,1301,4153,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,heart,True,0.90195,0.90195,0.0,0.97167,0.97167,0.0,0.84156,108527,3164,20432,111691,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,humerus_left,True,0.79102,0.79102,0.0,0.79965,0.79965,0.0,0.78257,7328,1836,2036,9164,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,humerus_right,True,0.75176,0.75176,0.0,0.9449,0.9449,0.0,0.62418,9638,562,5803,10200,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,inferior_vena_cava,True,0.73583,0.73583,0.0,0.96269,0.96269,0.0,0.5955,1032,40,701,1072,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,intervertebral_discs,True,0.65719,0.65719,0.0,0.57924,0.57924,0.0,0.75937,4923,3576,1560,8499,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,liver,True,0.94237,0.94237,0.0,0.92023,0.92023,0.0,0.9656,52605,4560,1874,57165,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,lung_left,True,0.96301,0.96301,0.0,0.9583,0.9583,0.0,0.96776,202756,8822,6755,211578,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,lung_right,True,0.97631,0.97631,0.0,0.97301,0.97301,0.0,0.97963,320302,8885,6659,329187,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,scapula_left,True,0.32948,0.32948,0.0,0.71009,0.71009,0.0,0.21451,1739,710,6368,2449,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,scapula_right,True,0.31207,0.31207,0.0,0.67231,0.67231,0.0,0.20319,1629,794,6388,2423,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,spinal_cord,True,0.60762,0.60762,0.0,0.45366,0.45366,0.0,0.91977,4689,5647,409,10336,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,spleen,True,0.44998,0.44998,0.0,0.52264,0.52264,0.0,0.39506,2078,1898,3182,3976,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,stomach,True,0.07637,0.07637,0.0,0.03984,0.03984,0.0,0.91736,222,5350,20,5572,0,0
s0175,brain_to_heart,0.05,0.25,d005_r025,vertebrae,True,0.75356,0.75356,0.0,0.68178,0.68178,0.0,0.84225,15072,7035,2823,22107,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,aorta,True,0.91052,0.91052,0.0,0.88217,0.88217,0.0,0.94075,24578,3283,1548,27861,0,0
s0175,brain_to_heart,0.05,0.5,d005_r050,autochthon_left,True,0.85013,0.85013,0.0,0.90774,0.90774,0.0,0.79939,9249,940,2321,10189,0,0
