subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0002,adrenal_gland_left,0.0,0.0,0.0,0,0.0,3.05
s0002,adrenal_gland_right,0.4306,0.4306,0.0,0,1.11,1.92
s0002,aorta,0.7563,0.7563,0.0,0,18.68,22.79
s0002,autochthon_left,0.8821,0.8821,0.0,0,149.56,154.75
s0002,autochthon_right,0.8906,0.8906,0.0,0,148.01,130.85
s0002,colon,0.7288,0.7288,0.0,0,552.26,904.87
s0002,duodenum,0.0567,0.0567,0.0,0,0.72,24.3
s0002,esophagus,0.7189,0.7189,0.0,0,9.52,10.5
s0002,iliopsoas_left,0.4808,0.4808,0.0,0,2.28,1.04
s0002,iliopsoas_right,0.4125,0.4125,0.0,0,14.48,4.64
s0002,inferior_vena_cava,0.0,0.0,0.0,0,0.06,9.17
s0002,kidney_left,0.9374,0.9374,0.0,0,134.49,129.12
s0002,kidney_right,0.939,0.939,0.0,0,170.46,171.29
s0002,liver,0.9268,0.9268,0.0,0,927.25,910.34
s0002,pancreas,0.1684,0.1684,0.0,0,2.25,1.46
s0002,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,3.21
s0002,small_bowel,0.4879,0.4879,0.0,0,37.93,46.23
s0002,spleen,0.9208,0.9208,0.0,0,201.1,194.27
s0002,stomach,0.2732,0.2732,0.0,0,44.78,116.17
