subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0439,aorta,0.771,0.771,0.0,0,47.74,53.46
s0439,autochthon_left,0.8966,0.8966,0.0,0,167.73,153.96
s0439,autochthon_right,0.8982,0.8982,0.0,0,170.67,195.24
s0439,clavicula_left,0.8044,0.8044,0.0,0,15.61,17.72
s0439,clavicula_right,0.7626,0.7626,0.0,0,19.07,20.65
s0439,colon,0.8426,0.8426,0.0,0,167.06,164.9
s0439,duodenum,0.8074,0.8074,0.0,0,4.39,5.46
s0439,esophagus,0.8639,0.8639,0.0,0,16.78,17.2
s0439,gallbladder,0.7614,0.7614,0.0,0,9.85,8.44
s0439,humerus_left,0.9475,0.9475,0.0,0,94.63,94.04
s0439,humerus_right,0.9061,0.9061,0.0,0,96.24,87.07
s0439,iliopsoas_left,0.9006,0.9006,0.0,0,65.07,62.71
s0439,iliopsoas_right,0.9174,0.9174,0.0,0,58.16,58.16
s0439,inferior_vena_cava,0.8403,0.8403,0.0,0,18.21,20.99
s0439,kidney_left,0.9076,0.9076,0.0,0,132.3,130.32
s0439,kidney_right,0.9067,0.9067,0.0,0,117.96,116.17
s0439,liver,0.9586,0.9586,0.0,0,1108.58,1115.62
s0439,pancreas,0.8325,0.8325,0.0,0,24.31,24.99
s0439,portal_vein_and_splenic_vein,0.7867,0.7867,0.0,0,5.46,5.51
s0439,scapula_left,0.7727,0.7727,0.0,0,31.15,32.39
s0439,scapula_right,0.7759,0.7759,0.0,0,29.17,28.21
s0439,small_bowel,0.8822,0.8822,0.0,0,150.27,138.64
s0439,spleen,0.9103,0.9103,0.0,0,105.28,100.35
s0439,stomach,0.9238,0.9238,0.0,0,176.02,186.1
