subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0031,adrenal_gland_left,0.6288,0.6288,0.0,0,4.01,2.91
s0031,adrenal_gland_right,0.2847,0.2847,0.0,0,0.75,0.2
s0031,aorta,0.9013,0.9013,0.0,0,39.91,36.74
s0031,autochthon_left,0.9369,0.9369,0.0,0,165.24,163.04
s0031,autochthon_right,0.941,0.941,0.0,0,162.65,157.81
s0031,colon,0.8174,0.8174,0.0,0,268.16,357.34
s0031,duodenum,0.7562,0.7562,0.0,0,9.6,12.35
s0031,esophagus,0.8251,0.8251,0.0,0,9.69,9.85
s0031,gallbladder,0.2612,0.2612,0.0,0,0.74,4.93
s0031,iliopsoas_left,0.7395,0.7395,0.0,0,11.12,17.3
s0031,iliopsoas_right,0.8122,0.8122,0.0,0,8.09,10.41
s0031,inferior_vena_cava,0.8591,0.8591,0.0,0,33.94,34.25
s0031,kidney_left,0.9175,0.9175,0.0,0,77.76,75.09
s0031,kidney_right,0.932,0.932,0.0,0,86.36,85.96
s0031,liver,0.9571,0.9571,0.0,0,851.47,881.63
s0031,pancreas,0.7321,0.7321,0.0,0,36.55,34.85
s0031,portal_vein_and_splenic_vein,0.6454,0.6454,0.0,0,6.99,7.6
s0031,small_bowel,0.7917,0.7917,0.0,0,86.41,78.6
s0031,spleen,0.9498,0.9498,0.0,0,327.6,332.27
s0031,stomach,0.7779,0.7779,0.0,0,149.81,182.49
