subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0434,aorta,0.9131,0.9131,0.0,0,86.7,85.83
s0434,autochthon_left,0.9229,0.9229,0.0,0,109.4,109.03
s0434,autochthon_right,0.9262,0.9262,0.0,0,98.43,97.13
s0434,clavicula_left,0.7615,0.7615,0.0,0,11.17,12.03
s0434,clavicula_right,0.733,0.733,0.0,0,10.27,8.83
s0434,colon,0.9234,0.9234,0.0,0,7.47,6.9
s0434,esophagus,0.8546,0.8546,0.0,0,18.77,18.6
s0434,gallbladder,0.8973,0.8973,0.0,0,14.77,14.43
s0434,humerus_left,0.9203,0.9203,0.0,0,62.7,63.13
s0434,humerus_right,0.9118,0.9118,0.0,0,34.23,33.03
s0434,inferior_vena_cava,0.89,0.89,0.0,0,23.47,23.2
s0434,kidney_left,0.8757,0.8757,0.0,0,9.23,7.67
s0434,kidney_right,0.8845,0.8845,0.0,0,16.43,17.33
s0434,liver,0.9641,0.9641,0.0,0,1309.33,1286.6
s0434,pancreas,0.8249,0.8249,0.0,0,8.83,8.3
s0434,scapula_left,0.6833,0.6833,0.0,0,59.6,44.9
s0434,scapula_right,0.7797,0.7797,0.0,0,56.2,51.97
s0434,spleen,0.9389,0.9389,0.0,0,116.43,122.63
s0434,stomach,0.9094,0.9094,0.0,0,97.6,103.93
