subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0307,autochthon_left,0.8866,0.8866,0.0,0,114.68,108.63
s0307,autochthon_right,0.8898,0.8898,0.0,0,122.48,120.83
s0307,colon,0.8252,0.8252,0.0,0,182.99,166.71
s0307,esophagus,0.7881,0.7881,0.0,0,5.59,5.03
s0307,femur_left,0.8079,0.8079,0.0,0,3.06,2.25
s0307,femur_right,0.7761,0.7761,0.0,0,9.88,6.61
s0307,gallbladder,0.8578,0.8578,0.0,0,6.61,7.73
s0307,gluteus_maximus_left,0.7412,0.7412,0.0,0,49.22,58.92
s0307,gluteus_maximus_right,0.6808,0.6808,0.0,0,46.93,55.93
s0307,hip_left,0.8562,0.8562,0.0,0,76.39,79.07
s0307,hip_right,0.8571,0.8571,0.0,0,73.69,75.87
s0307,humerus_left,0.4345,0.4345,0.0,0,8.4,14.41
s0307,humerus_right,0.8666,0.8666,0.0,0,14.45,13.22
s0307,iliopsoas_left,0.9026,0.9026,0.0,0,84.41,80.96
s0307,iliopsoas_right,0.8615,0.8615,0.0,0,90.81,87.19
s0307,kidney_left,0.8946,0.8946,0.0,0,27.11,27.28
s0307,liver,0.9568,0.9568,0.0,0,713.99,700.17
s0307,portal_vein_and_splenic_vein,0.8641,0.8641,0.0,0,3.48,3.76
s0307,sacrum,0.8641,0.8641,0.0,0,92.74,96.86
s0307,small_bowel,0.723,0.723,0.0,0,126.07,124.63
s0307,spleen,0.9292,0.9292,0.0,0,94.11,95.98
s0307,stomach,0.8664,0.8664,0.0,0,109.83,108.0
