subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0592,aorta,0.8005,0.8005,0.0,0,27.84,30.78
s0592,autochthon_left,0.9183,0.9183,0.0,0,189.99,184.05
s0592,autochthon_right,0.8688,0.8688,0.0,0,173.16,183.73
s0592,colon,0.0,0.0,0.0,0,0.0,4.76
s0592,hip_left,0.5744,0.5744,0.0,0,11.96,28.85
s0592,hip_right,0.0,0.0,0.0,0,0.0,23.9
s0592,iliac_vena_left,0.3174,0.3174,0.0,0,0.7,0.24
s0592,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.4
s0592,iliopsoas_left,0.8981,0.8981,0.0,0,91.25,105.2
s0592,iliopsoas_right,0.9068,0.9068,0.0,0,84.59,91.81
s0592,inferior_vena_cava,0.5488,0.5488,0.0,0,16.64,10.38
s0592,sacrum,0.8432,0.8432,0.0,0,120.33,115.8
