subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0178,aorta,0.8241,0.8241,0.0,0,1.37,1.48
s0178,autochthon_left,0.9305,0.9305,0.0,0,83.1,82.78
s0178,autochthon_right,0.9267,0.9267,0.0,0,87.07,87.25
s0178,colon,0.8923,0.8923,0.0,0,194.84,203.96
s0178,femur_left,0.9024,0.9024,0.0,0,209.06,228.99
s0178,femur_right,0.8608,0.8608,0.0,0,245.1,272.61
s0178,gluteus_maximus_left,0.9479,0.9479,0.0,0,600.0,607.96
s0178,gluteus_maximus_right,0.9308,0.9308,0.0,0,461.61,449.08
s0178,gluteus_medius_left,0.9373,0.9373,0.0,0,222.58,239.21
s0178,gluteus_medius_right,0.9411,0.9411,0.0,0,257.71,269.02
s0178,gluteus_minimus_left,0.8854,0.8854,0.0,0,52.75,50.75
s0178,gluteus_minimus_right,0.8571,0.8571,0.0,0,18.61,19.88
s0178,hip_left,0.892,0.892,0.0,0,352.45,369.35
s0178,hip_right,0.838,0.838,0.0,0,330.9,337.43
s0178,iliac_artery_left,0.777,0.777,0.0,0,16.47,16.37
s0178,iliac_artery_right,0.7119,0.7119,0.0,0,12.0,9.61
s0178,iliac_vena_left,0.8087,0.8087,0.0,0,30.04,28.62
s0178,iliac_vena_right,0.8135,0.8135,0.0,0,10.42,11.07
s0178,iliopsoas_left,0.9217,0.9217,0.0,0,329.1,337.19
s0178,iliopsoas_right,0.8998,0.8998,0.0,0,245.29,258.06
s0178,sacrum,0.8483,0.8483,0.0,0,190.53,191.81
s0178,small_bowel,0.828,0.828,0.0,0,175.91,187.78
s0178,urinary_bladder,0.9579,0.9579,0.0,0,83.23,83.18
