subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0262,autochthon_left,0.9286,0.9286,0.0,0,147.3,158.89
s0262,autochthon_right,0.9387,0.9387,0.0,0,155.18,157.95
s0262,colon,0.8967,0.8967,0.0,0,499.72,480.65
s0262,duodenum,0.8746,0.8746,0.0,0,13.79,13.66
s0262,femur_left,0.8777,0.8777,0.0,0,31.24,35.58
s0262,femur_right,0.8928,0.8928,0.0,0,38.86,40.61
s0262,gluteus_maximus_left,0.9226,0.9226,0.0,0,187.64,177.33
s0262,gluteus_maximus_right,0.9274,0.9274,0.0,0,200.38,197.71
s0262,gluteus_medius_left,0.9308,0.9308,0.0,0,137.51,141.37
s0262,gluteus_medius_right,0.9278,0.9278,0.0,0,139.12,138.15
s0262,gluteus_minimus_left,0.8996,0.8996,0.0,0,40.64,42.56
s0262,gluteus_minimus_right,0.8957,0.8957,0.0,0,37.33,39.97
s0262,hip_left,0.8626,0.8626,0.0,0,151.83,160.17
s0262,hip_right,0.8785,0.8785,0.0,0,169.11,176.64
s0262,iliac_artery_right,0.7333,0.7333,0.0,0,0.29,0.31
s0262,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.61
s0262,iliac_vena_right,0.8263,0.8263,0.0,0,3.77,3.95
s0262,iliopsoas_left,0.9132,0.9132,0.0,0,177.33,180.95
s0262,iliopsoas_right,0.9035,0.9035,0.0,0,195.61,195.51
s0262,inferior_vena_cava,0.7584,0.7584,0.0,0,12.91,15.63
s0262,kidney_left,0.9178,0.9178,0.0,0,132.78,128.18
s0262,kidney_right,0.913,0.913,0.0,0,155.16,149.77
s0262,liver,0.8125,0.8125,0.0,0,87.03,90.61
s0262,sacrum,0.8101,0.8101,0.0,0,84.11,91.83
s0262,small_bowel,0.8803,0.8803,0.0,0,358.04,367.05
s0262,stomach,0.8756,0.8756,0.0,0,15.98,16.18
s0262,urinary_bladder,0.9303,0.9303,0.0,0,119.94,131.31
