subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0206,autochthon_left,0.9279,0.9279,0.0,0,151.38,156.24
s0206,autochthon_right,0.9151,0.9151,0.0,0,160.99,155.82
s0206,colon,0.8862,0.8862,0.0,0,262.88,267.55
s0206,duodenum,0.7143,0.7143,0.0,0,2.98,2.43
s0206,femur_left,0.9155,0.9155,0.0,0,95.58,94.98
s0206,femur_right,0.9097,0.9097,0.0,0,89.8,91.98
s0206,gluteus_maximus_left,0.9246,0.9246,0.0,0,282.8,288.43
s0206,gluteus_maximus_right,0.9343,0.9343,0.0,0,344.74,339.41
s0206,gluteus_medius_left,0.9162,0.9162,0.0,0,123.63,126.38
s0206,gluteus_medius_right,0.9131,0.9131,0.0,0,130.39,140.15
s0206,gluteus_minimus_left,0.874,0.874,0.0,0,44.34,52.07
s0206,gluteus_minimus_right,0.874,0.874,0.0,0,41.53,45.19
s0206,hip_left,0.8605,0.8605,0.0,0,156.37,145.91
s0206,hip_right,0.8566,0.8566,0.0,0,138.69,136.07
s0206,iliac_artery_left,0.7092,0.7092,0.0,0,5.07,4.58
s0206,iliac_artery_right,0.7089,0.7089,0.0,0,5.8,5.27
s0206,iliac_vena_left,0.7571,0.7571,0.0,0,7.85,7.36
s0206,iliac_vena_right,0.7389,0.7389,0.0,0,4.51,4.21
s0206,iliopsoas_left,0.8764,0.8764,0.0,0,139.97,135.14
s0206,iliopsoas_right,0.899,0.899,0.0,0,151.48,148.45
s0206,kidney_left,0.8578,0.8578,0.0,0,106.84,102.76
s0206,liver,0.8706,0.8706,0.0,0,531.06,491.1
s0206,portal_vein_and_splenic_vein,0.7286,0.7286,0.0,0,3.61,2.41
s0206,sacrum,0.8709,0.8709,0.0,0,135.77,131.59
s0206,small_bowel,0.8688,0.8688,0.0,0,425.75,415.66
s0206,urinary_bladder,0.9012,0.9012,0.0,0,33.14,33.23
