subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0132,autochthon_left,0.9306,0.9306,0.0,0,44.04,43.14
s0132,autochthon_right,0.9298,0.9298,0.0,0,46.2,45.69
s0132,colon,0.8857,0.8857,0.0,0,102.67,99.89
s0132,femur_left,0.9295,0.9295,0.0,0,80.82,81.03
s0132,femur_right,0.926,0.926,0.0,0,83.31,83.77
s0132,gluteus_maximus_left,0.9444,0.9444,0.0,0,287.53,285.23
s0132,gluteus_maximus_right,0.9435,0.9435,0.0,0,297.82,306.79
s0132,gluteus_medius_left,0.9333,0.9333,0.0,0,162.92,164.96
s0132,gluteus_medius_right,0.9403,0.9403,0.0,0,188.93,189.94
s0132,gluteus_minimus_left,0.9018,0.9018,0.0,0,56.61,55.79
s0132,gluteus_minimus_right,0.9053,0.9053,0.0,0,56.69,56.94
s0132,hip_left,0.853,0.853,0.0,0,173.47,184.19
s0132,hip_right,0.8797,0.8797,0.0,0,205.75,210.39
s0132,iliac_artery_left,0.7864,0.7864,0.0,0,9.78,8.81
s0132,iliac_artery_right,0.7946,0.7946,0.0,0,9.84,9.4
s0132,iliac_vena_left,0.8419,0.8419,0.0,0,17.86,16.59
s0132,iliac_vena_right,0.8336,0.8336,0.0,0,11.26,11.49
s0132,iliopsoas_left,0.8885,0.8885,0.0,0,168.06,161.86
s0132,iliopsoas_right,0.8832,0.8832,0.0,0,162.92,158.62
s0132,inferior_vena_cava,0.0,0.0,0.0,0,0.0,0.69
s0132,sacrum,0.7907,0.7907,0.0,0,91.81,90.56
s0132,small_bowel,0.8815,0.8815,0.0,0,223.61,231.57
s0132,urinary_bladder,0.9127,0.9127,0.0,0,56.82,59.7
