subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0190,autochthon_left,0.888,0.888,0.0,0,222.34,236.62
s0190,autochthon_right,0.8979,0.8979,0.0,0,238.6,243.87
s0190,colon,0.7156,0.7156,0.0,0,143.51,208.35
s0190,esophagus,0.7913,0.7913,0.0,0,3.79,3.66
s0190,femur_left,0.7635,0.7635,0.0,0,30.16,34.83
s0190,femur_right,0.6537,0.6537,0.0,0,26.14,25.74
s0190,gallbladder,0.8524,0.8524,0.0,0,6.07,6.2
s0190,gluteus_maximus_left,0.7213,0.7213,0.0,0,123.24,187.71
s0190,gluteus_maximus_right,0.3398,0.3398,0.0,0,50.47,171.21
s0190,gluteus_medius_left,0.2755,0.2755,0.0,0,6.34,32.22
s0190,gluteus_medius_right,0.0165,0.0165,0.0,0,1.44,174.15
s0190,gluteus_minimus_left,0.8548,0.8548,0.0,0,19.8,21.6
s0190,gluteus_minimus_right,0.8689,0.8689,0.0,0,19.07,19.87
s0190,hip_left,0.8303,0.8303,0.0,0,160.42,151.14
s0190,hip_right,0.825,0.825,0.0,0,132.0,143.25
s0190,humerus_left,0.7568,0.7568,0.0,0,29.14,27.74
s0190,humerus_right,0.7664,0.7664,0.0,0,32.02,30.5
s0190,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.57
s0190,iliopsoas_left,0.8001,0.8001,0.0,0,156.89,161.94
s0190,iliopsoas_right,0.8052,0.8052,0.0,0,164.42,177.65
s0190,kidney_left,0.8872,0.8872,0.0,0,117.14,117.16
s0190,kidney_right,0.8893,0.8893,0.0,0,115.1,114.05
s0190,liver,0.9323,0.9323,0.0,0,894.91,944.14
s0190,pancreas,0.0,0.0,0.0,0,0.0,4.0
s0190,portal_vein_and_splenic_vein,0.0,0.0,0.0,0,0.0,0.83
s0190,sacrum,0.8037,0.8037,0.0,0,169.89,156.42
s0190,small_bowel,0.1475,0.1475,0.0,0,4.64,58.24
s0190,spleen,0.8914,0.8914,0.0,0,110.5,124.59
s0190,stomach,0.9132,0.9132,0.0,0,184.38,196.5
