subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0199,adrenal_gland_left,0.8724,0.8724,0.0,0,8.54,9.07
s0199,adrenal_gland_right,0.8761,0.8761,0.0,0,8.14,7.75
s0199,aorta,0.9169,0.9169,0.0,0,88.86,88.0
s0199,autochthon_left,0.9517,0.9517,0.0,0,404.13,396.28
s0199,autochthon_right,0.9544,0.9544,0.0,0,387.81,397.95
s0199,colon,0.9424,0.9424,0.0,0,331.17,326.83
s0199,duodenum,0.9142,0.9142,0.0,0,45.33,43.89
s0199,esophagus,0.8904,0.8904,0.0,0,20.95,19.97
s0199,gallbladder,0.9271,0.9271,0.0,0,30.15,29.23
s0199,iliopsoas_left,0.845,0.845,0.0,0,53.21,45.52
s0199,iliopsoas_right,0.8943,0.8943,0.0,0,55.56,51.01
s0199,inferior_vena_cava,0.8678,0.8678,0.0,0,87.75,89.75
s0199,kidney_left,0.8877,0.8877,0.0,0,101.91,100.04
s0199,kidney_right,0.8984,0.8984,0.0,0,92.13,88.54
s0199,liver,0.9633,0.9633,0.0,0,1553.95,1534.77
s0199,pancreas,0.9069,0.9069,0.0,0,89.52,92.37
s0199,portal_vein_and_splenic_vein,0.85,0.85,0.0,0,26.79,24.58
s0199,small_bowel,0.9391,0.9391,0.0,0,173.17,175.7
s0199,spleen,0.9377,0.9377,0.0,0,121.17,119.59
s0199,stomach,0.9672,0.9672,0.0,0,411.86,420.61
