subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0328,adrenal_gland_left,0.7946,0.7946,0.0,0,2.66,2.77
s0328,adrenal_gland_right,0.7923,0.7923,0.0,0,2.01,1.86
s0328,aorta,0.8935,0.8935,0.0,0,56.19,54.37
s0328,autochthon_left,0.9505,0.9505,0.0,0,320.32,311.15
s0328,autochthon_right,0.9497,0.9497,0.0,0,295.35,291.16
s0328,colon,0.888,0.888,0.0,0,169.39,179.27
s0328,duodenum,0.8484,0.8484,0.0,0,30.05,27.48
s0328,esophagus,0.8408,0.8408,0.0,0,9.26,9.37
s0328,gallbladder,0.8884,0.8884,0.0,0,37.89,32.8
s0328,hip_left,0.0,0.0,0.0,0,0.0,0.57
s0328,iliopsoas_left,0.9441,0.9441,0.0,0,94.14,95.71
s0328,iliopsoas_right,0.9371,0.9371,0.0,0,86.44,86.79
s0328,inferior_vena_cava,0.8963,0.8963,0.0,0,72.0,71.15
s0328,kidney_left,0.9326,0.9326,0.0,0,205.58,188.33
s0328,kidney_right,0.9111,0.9111,0.0,0,192.18,193.57
s0328,liver,0.966,0.966,0.0,0,1627.17,1607.82
s0328,pancreas,0.922,0.922,0.0,0,100.79,100.34
s0328,portal_vein_and_splenic_vein,0.6393,0.6393,0.0,0,2.68,2.9
s0328,small_bowel,0.8994,0.8994,0.0,0,55.3,57.78
s0328,spleen,0.9528,0.9528,0.0,0,173.49,170.85
s0328,stomach,0.9423,0.9423,0.0,0,177.44,179.09
