subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0333,adrenal_gland_left,0.8444,0.8444,0.0,0,5.32,5.52
s0333,adrenal_gland_right,0.8347,0.8347,0.0,0,3.83,3.54
s0333,aorta,0.9157,0.9157,0.0,0,60.58,59.07
s0333,autochthon_left,0.9526,0.9526,0.0,0,343.19,338.67
s0333,autochthon_right,0.9463,0.9463,0.0,0,356.27,343.96
s0333,colon,0.9233,0.9233,0.0,0,805.29,796.28
s0333,duodenum,0.91,0.91,0.0,0,66.21,65.55
s0333,esophagus,0.8267,0.8267,0.0,0,1.92,1.51
s0333,gallbladder,0.9131,0.9131,0.0,0,23.1,22.62
s0333,gluteus_medius_left,0.9195,0.9195,0.0,0,24.03,24.71
s0333,gluteus_medius_right,0.915,0.915,0.0,0,23.0,22.35
s0333,hip_left,0.8526,0.8526,0.0,0,30.46,33.65
s0333,hip_right,0.8104,0.8104,0.0,0,31.86,29.88
s0333,iliac_artery_left,0.8664,0.8664,0.0,0,5.35,5.5
s0333,iliac_artery_right,0.8706,0.8706,0.0,0,7.77,8.19
s0333,iliac_vena_left,0.8412,0.8412,0.0,0,2.7,2.7
s0333,iliac_vena_right,0.8525,0.8525,0.0,0,3.71,4.02
s0333,iliopsoas_left,0.9141,0.9141,0.0,0,92.93,93.64
s0333,iliopsoas_right,0.9036,0.9036,0.0,0,102.32,104.32
s0333,inferior_vena_cava,0.9025,0.9025,0.0,0,56.03,58.07
s0333,kidney_left,0.9397,0.9397,0.0,0,286.7,273.02
s0333,kidney_right,0.9386,0.9386,0.0,0,195.61,186.57
s0333,liver,0.967,0.967,0.0,0,920.63,926.51
s0333,pancreas,0.9233,0.9233,0.0,0,104.12,105.32
s0333,portal_vein_and_splenic_vein,0.7848,0.7848,0.0,0,12.67,12.64
s0333,sacrum,0.4935,0.4935,0.0,0,3.15,4.44
s0333,small_bowel,0.9135,0.9135,0.0,0,1184.5,1199.95
s0333,spleen,0.9476,0.9476,0.0,0,192.72,194.65
s0333,stomach,0.9494,0.9494,0.0,0,174.99,171.91
s0333,urinary_bladder,0.9331,0.9331,0.0,0,155.2,145.7
