subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0277,colon,0.8709,0.8709,0.0,0,24.89,23.64
s0277,femur_left,0.9591,0.9591,0.0,0,56.83,56.88
s0277,femur_right,0.9282,0.9282,0.0,0,50.72,54.14
s0277,gluteus_maximus_left,0.0,0.0,0.0,0,222.02,236.83
s0277,gluteus_maximus_right,0.0,0.0,0.0,0,243.53,228.79
s0277,hip_left,0.8833,0.8833,0.0,0,116.78,120.5
s0277,hip_right,0.8626,0.8626,0.0,0,124.56,136.19
s0277,iliac_artery_left,0.8075,0.8075,0.0,0,2.56,2.5
s0277,iliac_artery_right,0.8118,0.8118,0.0,0,1.98,1.78
s0277,iliac_vena_left,0.8189,0.8189,0.0,0,4.76,4.36
s0277,iliac_vena_right,0.822,0.822,0.0,0,3.74,3.77
s0277,iliopsoas_left,0.8589,0.8589,0.0,0,39.66,35.68
s0277,iliopsoas_right,0.8692,0.8692,0.0,0,65.3,76.39
s0277,sacrum,0.6495,0.6495,0.0,0,17.65,14.96
s0277,urinary_bladder,0.8544,0.8544,0.0,0,21.26,21.96
