subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0032,adrenal_gland_left,0.6906,0.6906,0.0,0,0.6,0.55
s0032,adrenal_gland_right,0.1336,0.1336,0.0,0,0.36,0.51
s0032,aorta,0.8649,0.8649,0.0,0,11.9,12.13
s0032,autochthon_left,0.9299,0.9299,0.0,0,86.12,85.08
s0032,autochthon_right,0.9419,0.9419,0.0,0,83.57,85.65
s0032,colon,0.8972,0.8972,0.0,0,14.36,13.72
s0032,esophagus,0.7226,0.7226,0.0,0,0.6,0.66
s0032,gallbladder,0.0,0.0,0.0,0,0.0,2.1
s0032,inferior_vena_cava,0.6736,0.6736,0.0,0,0.35,0.43
s0032,kidney_left,0.8921,0.8921,0.0,0,10.37,9.23
s0032,kidney_right,0.85,0.85,0.0,0,3.23,2.85
s0032,liver,0.9561,0.9561,0.0,0,605.88,612.0
s0032,pancreas,0.8544,0.8544,0.0,0,19.93,19.67
s0032,portal_vein_and_splenic_vein,0.5082,0.5082,0.0,0,1.7,1.92
s0032,small_bowel,0.7853,0.7853,0.0,0,0.45,0.41
s0032,spleen,0.9098,0.9098,0.0,0,125.96,135.29
s0032,stomach,0.9355,0.9355,0.0,0,89.58,95.66
