subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0518,adrenal_gland_left,0.8255,0.8255,0.0,0,1.96,2.01
s0518,adrenal_gland_right,0.7856,0.7856,0.0,0,2.1,1.95
s0518,aorta,0.9334,0.9334,0.0,0,202.11,192.14
s0518,autochthon_left,0.9214,0.9214,0.0,0,120.05,123.66
s0518,autochthon_right,0.9245,0.9245,0.0,0,116.1,120.04
s0518,clavicula_left,0.7538,0.7538,0.0,0,5.48,5.53
s0518,clavicula_right,0.7442,0.7442,0.0,0,16.33,14.92
s0518,colon,0.8975,0.8975,0.0,0,52.41,51.53
s0518,esophagus,0.8404,0.8404,0.0,0,25.79,26.29
s0518,gallbladder,0.8581,0.8581,0.0,0,5.93,6.3
s0518,humerus_left,0.7631,0.7631,0.0,0,23.68,22.76
s0518,humerus_right,0.8883,0.8883,0.0,0,96.35,106.23
s0518,inferior_vena_cava,0.8568,0.8568,0.0,0,18.11,16.16
s0518,kidney_left,0.9301,0.9301,0.0,0,0.79,0.75
s0518,kidney_right,0.9439,0.9439,0.0,0,29.4,28.92
s0518,liver,0.9684,0.9684,0.0,0,1357.62,1359.47
s0518,pancreas,0.8714,0.8714,0.0,0,10.79,9.92
s0518,portal_vein_and_splenic_vein,0.825,0.825,0.0,0,7.76,8.2
s0518,scapula_left,0.771,0.771,0.0,0,67.77,59.79
s0518,scapula_right,0.8134,0.8134,0.0,0,60.23,57.15
s0518,spleen,0.9573,0.9573,0.0,0,184.41,183.54
s0518,stomach,0.9674,0.9674,0.0,0,194.63,197.87
