subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0342,adrenal_gland_left,0.7973,0.7973,0.0,0,2.86,2.45
s0342,adrenal_gland_right,0.6594,0.6594,0.0,0,5.94,3.53
s0342,aorta,0.8423,0.8423,0.0,0,130.11,133.51
s0342,autochthon_left,0.9355,0.9355,0.0,0,422.31,415.35
s0342,autochthon_right,0.8918,0.8918,0.0,0,270.95,264.25
s0342,colon,0.8957,0.8957,0.0,0,803.25,832.54
s0342,duodenum,0.7434,0.7434,0.0,0,54.23,47.64
s0342,esophagus,0.846,0.846,0.0,0,16.31,15.46
s0342,gallbladder,0.8685,0.8685,0.0,0,36.85,40.47
s0342,gluteus_maximus_right,0.0,0.0,0.0,0,0.0,0.0
s0342,gluteus_medius_left,0.0,0.0,0.0,0,19.61,0.01
s0342,hip_left,0.8009,0.8009,0.0,0,34.28,30.86
s0342,hip_right,0.6149,0.6149,0.0,0,24.95,39.05
s0342,iliac_artery_left,0.7517,0.7517,0.0,0,3.86,4.09
s0342,iliac_artery_right,0.8082,0.8082,0.0,0,4.51,4.86
s0342,iliac_vena_left,0.7775,0.7775,0.0,0,5.94,4.61
s0342,iliac_vena_right,0.81,0.81,0.0,0,4.94,4.18
s0342,iliopsoas_left,0.9229,0.9229,0.0,0,129.52,122.16
s0342,iliopsoas_right,0.9017,0.9017,0.0,0,104.12,100.94
s0342,inferior_vena_cava,0.7631,0.7631,0.0,0,36.52,40.41
s0342,kidney_left,0.9557,0.9557,0.0,0,219.41,224.37
s0342,kidney_right,0.9517,0.9517,0.0,0,213.15,213.36
s0342,liver,0.9735,0.9735,0.0,0,1927.96,1950.56
s0342,pancreas,0.8355,0.8355,0.0,0,89.14,73.66
s0342,portal_vein_and_splenic_vein,0.7945,0.7945,0.0,0,21.01,20.23
s0342,sacrum,0.6679,0.6679,0.0,0,11.04,13.76
s0342,small_bowel,0.7657,0.7657,0.0,0,1099.04,748.2
s0342,spleen,0.938,0.938,0.0,0,148.89,151.57
s0342,stomach,0.9336,0.9336,0.0,0,344.14,326.47
