subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0237,adrenal_gland_left,0.5714,0.5714,0.0,0,0.34,0.52
s0237,adrenal_gland_right,0.4588,0.4588,0.0,0,0.16,0.39
s0237,aorta,0.7945,0.7945,0.0,0,26.45,25.86
s0237,autochthon_left,0.9499,0.9499,0.0,0,317.21,316.7
s0237,autochthon_right,0.9433,0.9433,0.0,0,303.62,301.84
s0237,colon,0.9041,0.9041,0.0,0,458.92,460.53
s0237,duodenum,0.8615,0.8615,0.0,0,11.4,12.52
s0237,esophagus,0.7993,0.7993,0.0,0,2.7,3.05
s0237,femur_left,0.9218,0.9218,0.0,0,97.08,103.2
s0237,femur_right,0.9116,0.9116,0.0,0,94.93,100.37
s0237,gallbladder,0.0,0.0,0.0,0,0.0,0.01
s0237,gluteus_maximus_left,0.9187,0.9187,0.0,0,275.02,283.93
s0237,gluteus_maximus_right,0.9202,0.9202,0.0,0,273.49,264.65
s0237,gluteus_medius_left,0.9366,0.9366,0.0,0,221.37,221.38
s0237,gluteus_medius_right,0.9406,0.9406,0.0,0,213.27,218.66
s0237,gluteus_minimus_left,0.8987,0.8987,0.0,0,51.03,57.16
s0237,gluteus_minimus_right,0.8887,0.8887,0.0,0,47.36,53.53
s0237,hip_left,0.8869,0.8869,0.0,0,267.06,294.51
s0237,hip_right,0.8825,0.8825,0.0,0,254.87,270.08
s0237,iliac_artery_left,0.7348,0.7348,0.0,0,9.91,10.06
s0237,iliac_artery_right,0.7836,0.7836,0.0,0,12.54,11.77
s0237,iliac_vena_left,0.8555,0.8555,0.0,0,17.99,17.14
s0237,iliac_vena_right,0.7462,0.7462,0.0,0,11.6,14.38
s0237,iliopsoas_left,0.9076,0.9076,0.0,0,271.84,264.98
s0237,iliopsoas_right,0.9023,0.9023,0.0,0,258.65,266.27
s0237,inferior_vena_cava,0.732,0.732,0.0,0,54.91,54.25
s0237,kidney_left,0.895,0.895,0.0,0,138.65,141.13
s0237,kidney_right,0.885,0.885,0.0,0,137.24,133.83
s0237,liver,0.9342,0.9342,0.0,0,1169.67,1231.18
s0237,portal_vein_and_splenic_vein,0.6672,0.6672,0.0,0,1.76,2.07
s0237,sacrum,0.8504,0.8504,0.0,0,201.24,203.83
s0237,small_bowel,0.8988,0.8988,0.0,0,429.44,438.51
s0237,spleen,0.8786,0.8786,0.0,0,104.08,116.89
s0237,stomach,0.9104,0.9104,0.0,0,159.85,172.25
s0237,urinary_bladder,0.9377,0.9377,0.0,0,169.72,155.45
