subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0200,autochthon_left,0.8629,0.8629,0.0,0,5.36,5.64
s0200,autochthon_right,0.7221,0.7221,0.0,0,1.65,1.78
s0200,colon,0.8834,0.8834,0.0,0,41.08,39.4
s0200,femur_left,0.9219,0.9219,0.0,0,94.04,94.23
s0200,femur_right,0.926,0.926,0.0,0,100.24,100.77
s0200,gluteus_maximus_left,0.9468,0.9468,0.0,0,299.57,305.14
s0200,gluteus_maximus_right,0.938,0.938,0.0,0,268.26,286.76
s0200,gluteus_medius_left,0.9183,0.9183,0.0,0,60.58,61.72
s0200,gluteus_medius_right,0.8728,0.8728,0.0,0,79.51,93.04
s0200,gluteus_minimus_left,0.8985,0.8985,0.0,0,39.51,39.61
s0200,gluteus_minimus_right,0.8936,0.8936,0.0,0,35.26,34.25
s0200,hip_left,0.82,0.82,0.0,0,142.27,147.99
s0200,hip_right,0.803,0.803,0.0,0,130.89,140.73
s0200,iliac_artery_left,0.7547,0.7547,0.0,0,2.66,2.41
s0200,iliac_artery_right,0.7648,0.7648,0.0,0,2.21,2.07
s0200,iliac_vena_left,0.826,0.826,0.0,0,4.4,4.0
s0200,iliac_vena_right,0.7777,0.7777,0.0,0,3.57,3.5
s0200,iliopsoas_left,0.8931,0.8931,0.0,0,104.98,102.85
s0200,iliopsoas_right,0.892,0.892,0.0,0,96.97,96.45
s0200,sacrum,0.3143,0.3143,0.0,0,38.45,78.17
s0200,urinary_bladder,0.9058,0.9058,0.0,0,54.58,54.42
