subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0293,adrenal_gland_left,0.5178,0.5178,0.0,0,1.11,1.66
s0293,adrenal_gland_right,0.3209,0.3209,0.0,0,0.52,0.49
s0293,aorta,0.8572,0.8572,0.0,0,51.97,45.06
s0293,autochthon_left,0.9355,0.9355,0.0,0,164.35,158.97
s0293,autochthon_right,0.9315,0.9315,0.0,0,158.73,158.45
s0293,colon,0.8173,0.8173,0.0,0,71.31,68.12
s0293,duodenum,0.6491,0.6491,0.0,0,4.39,4.71
s0293,esophagus,0.6988,0.6988,0.0,0,4.91,6.74
s0293,gallbladder,0.5585,0.5585,0.0,0,3.56,5.85
s0293,humerus_right,0.0,0.0,0.0,0,0.0,0.86
s0293,iliopsoas_left,0.7208,0.7208,0.0,0,26.29,33.23
s0293,iliopsoas_right,0.6558,0.6558,0.0,0,18.28,29.74
s0293,inferior_vena_cava,0.8598,0.8598,0.0,0,28.86,29.24
s0293,kidney_left,0.9171,0.9171,0.0,0,96.19,99.13
s0293,kidney_right,0.8538,0.8538,0.0,0,49.34,61.14
s0293,liver,0.9363,0.9363,0.0,0,781.26,769.33
s0293,pancreas,0.6529,0.6529,0.0,0,39.17,71.04
s0293,portal_vein_and_splenic_vein,0.231,0.231,0.0,0,1.01,4.09
s0293,small_bowel,0.6978,0.6978,0.0,0,21.69,26.18
s0293,spleen,0.8908,0.8908,0.0,0,52.42,49.18
s0293,stomach,0.9067,0.9067,0.0,0,102.87,109.93
