subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0160,colon,0.9493,0.9493,0.0,0,93.76,90.84
s0160,femur_left,0.9453,0.9453,0.0,0,71.29,70.72
s0160,femur_right,0.9389,0.9389,0.0,0,71.41,69.42
s0160,gluteus_maximus_left,0.9415,0.9415,0.0,0,178.29,184.0
s0160,gluteus_maximus_right,0.9342,0.9342,0.0,0,203.91,218.35
s0160,gluteus_medius_left,0.8009,0.8009,0.0,0,2.7,2.9
s0160,gluteus_medius_right,0.7995,0.7995,0.0,0,3.1,3.79
s0160,gluteus_minimus_left,0.8899,0.8899,0.0,0,11.46,12.13
s0160,gluteus_minimus_right,0.7328,0.7328,0.0,0,5.5,7.81
s0160,hip_left,0.9113,0.9113,0.0,0,134.7,131.82
s0160,hip_right,0.912,0.912,0.0,0,126.56,124.69
s0160,iliac_artery_left,0.8314,0.8314,0.0,0,6.08,5.87
s0160,iliac_artery_right,0.7315,0.7315,0.0,0,5.15,6.1
s0160,iliac_vena_left,0.8624,0.8624,0.0,0,9.44,9.2
s0160,iliac_vena_right,0.8008,0.8008,0.0,0,8.35,9.11
s0160,iliopsoas_left,0.9388,0.9388,0.0,0,92.5,89.12
s0160,iliopsoas_right,0.9223,0.9223,0.0,0,90.14,90.71
s0160,sacrum,0.687,0.687,0.0,0,26.92,27.0
s0160,urinary_bladder,0.7057,0.7057,0.0,0,5.69,4.52
