subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0182,adrenal_gland_left,0.8214,0.8214,0.0,0,2.74,3.22
s0182,adrenal_gland_right,0.8043,0.8043,0.0,0,2.51,2.67
s0182,aorta,0.9097,0.9097,0.0,0,63.57,61.9
s0182,autochthon_left,0.947,0.947,0.0,0,263.12,262.11
s0182,autochthon_right,0.9464,0.9464,0.0,0,248.06,247.9
s0182,colon,0.9295,0.9295,0.0,0,216.75,223.46
s0182,duodenum,0.8954,0.8954,0.0,0,56.97,59.13
s0182,esophagus,0.8782,0.8782,0.0,0,14.74,13.4
s0182,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.01
s0182,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.06
s0182,iliopsoas_left,0.8728,0.8728,0.0,0,58.35,60.78
s0182,iliopsoas_right,0.882,0.882,0.0,0,31.8,32.93
s0182,inferior_vena_cava,0.7525,0.7525,0.0,0,22.55,20.14
s0182,kidney_left,0.8748,0.8748,0.0,0,173.76,167.48
s0182,kidney_right,0.8682,0.8682,0.0,0,151.33,134.69
s0182,liver,0.9618,0.9618,0.0,0,1919.9,1879.09
s0182,pancreas,0.8071,0.8071,0.0,0,42.04,47.04
s0182,portal_vein_and_splenic_vein,0.8339,0.8339,0.0,0,9.01,9.23
s0182,small_bowel,0.951,0.951,0.0,0,327.81,328.03
s0182,spleen,0.9066,0.9066,0.0,0,149.46,138.81
s0182,stomach,0.9589,0.9589,0.0,0,408.67,412.71
