subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0349,adrenal_gland_left,0.8242,0.8242,0.0,0,3.91,3.92
s0349,adrenal_gland_right,0.7798,0.7798,0.0,0,2.02,2.13
s0349,aorta,0.9142,0.9142,0.0,0,42.46,41.17
s0349,autochthon_left,0.9342,0.9342,0.0,0,139.83,148.41
s0349,autochthon_right,0.9264,0.9264,0.0,0,150.94,163.87
s0349,esophagus,0.8098,0.8098,0.0,0,4.26,4.19
s0349,gallbladder,0.0,0.0,0.0,0,0.0,0.74
s0349,iliopsoas_left,0.8758,0.8758,0.0,0,0.45,0.44
s0349,inferior_vena_cava,0.8878,0.8878,0.0,0,39.52,38.73
s0349,kidney_left,0.9306,0.9306,0.0,0,37.01,35.66
s0349,kidney_right,0.9397,0.9397,0.0,0,157.8,161.11
s0349,liver,0.974,0.974,0.0,0,1913.82,1910.55
s0349,pancreas,0.8992,0.8992,0.0,0,25.94,28.41
s0349,portal_vein_and_splenic_vein,0.796,0.796,0.0,0,13.99,13.57
s0349,spleen,0.9476,0.9476,0.0,0,196.06,196.36
s0349,stomach,0.9337,0.9337,0.0,0,148.62,154.01
