subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0257,autochthon_left,0.9315,0.9315,0.0,0,68.7,67.74
s0257,autochthon_right,0.9333,0.9333,0.0,0,77.65,72.53
s0257,colon,0.9024,0.9024,0.0,0,156.83,147.83
s0257,femur_left,0.9192,0.9192,0.0,0,157.81,167.44
s0257,femur_right,0.9171,0.9171,0.0,0,154.19,164.3
s0257,gluteus_maximus_left,0.9549,0.9549,0.0,0,636.76,643.33
s0257,gluteus_maximus_right,0.9528,0.9528,0.0,0,592.92,599.77
s0257,gluteus_medius_left,0.9438,0.9438,0.0,0,205.67,212.17
s0257,gluteus_medius_right,0.9425,0.9425,0.0,0,196.17,197.28
s0257,gluteus_minimus_left,0.9046,0.9046,0.0,0,61.6,63.34
s0257,gluteus_minimus_right,0.8962,0.8962,0.0,0,57.17,62.22
s0257,hip_left,0.878,0.878,0.0,0,245.42,239.33
s0257,hip_right,0.8814,0.8814,0.0,0,217.14,217.55
s0257,iliac_artery_left,0.8227,0.8227,0.0,0,13.59,13.25
s0257,iliac_artery_right,0.8063,0.8063,0.0,0,10.75,11.57
s0257,iliac_vena_left,0.8575,0.8575,0.0,0,24.56,23.93
s0257,iliac_vena_right,0.8488,0.8488,0.0,0,19.26,19.25
s0257,iliopsoas_left,0.9166,0.9166,0.0,0,226.8,216.49
s0257,iliopsoas_right,0.9083,0.9083,0.0,0,198.34,191.68
s0257,inferior_vena_cava,0.776,0.776,0.0,0,3.81,2.96
s0257,sacrum,0.8307,0.8307,0.0,0,137.89,142.37
s0257,small_bowel,0.9072,0.9072,0.0,0,229.03,229.96
s0257,urinary_bladder,0.944,0.944,0.0,0,133.94,145.17
