subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0250,adrenal_gland_left,0.8706,0.8706,0.0,0,6.24,6.9
s0250,adrenal_gland_right,0.8206,0.8206,0.0,0,2.06,2.48
s0250,aorta,0.8672,0.8672,0.0,0,146.26,146.87
s0250,autochthon_left,0.9419,0.9419,0.0,0,585.4,573.6
s0250,autochthon_right,0.9224,0.9224,0.0,0,454.27,453.52
s0250,colon,0.9276,0.9276,0.0,0,776.79,776.56
s0250,duodenum,0.9107,0.9107,0.0,0,78.81,78.07
s0250,esophagus,0.8572,0.8572,0.0,0,22.72,21.67
s0250,gallbladder,0.3144,0.3144,0.0,0,7.99,36.88
s0250,gluteus_maximus_left,0.7487,0.7487,0.0,0,5.98,3.93
s0250,gluteus_maximus_right,0.7891,0.7891,0.0,0,7.8,6.71
s0250,gluteus_medius_left,0.9191,0.9191,0.0,0,143.48,143.59
s0250,gluteus_medius_right,0.9341,0.9341,0.0,0,138.57,144.58
s0250,gluteus_minimus_left,0.8303,0.8303,0.0,0,20.92,21.04
s0250,gluteus_minimus_right,0.8703,0.8703,0.0,0,22.36,21.93
s0250,hip_left,0.8366,0.8366,0.0,0,119.68,114.9
s0250,hip_right,0.8436,0.8436,0.0,0,134.65,133.77
s0250,iliac_artery_left,0.8564,0.8564,0.0,0,8.72,8.95
s0250,iliac_artery_right,0.8194,0.8194,0.0,0,10.64,12.16
s0250,iliac_vena_left,0.8344,0.8344,0.0,0,11.91,12.87
s0250,iliac_vena_right,0.8922,0.8922,0.0,0,11.34,11.77
s0250,iliopsoas_left,0.924,0.924,0.0,0,258.95,263.19
s0250,iliopsoas_right,0.9185,0.9185,0.0,0,244.51,235.28
s0250,inferior_vena_cava,0.8199,0.8199,0.0,0,81.99,98.49
s0250,kidney_left,0.9199,0.9199,0.0,0,141.05,135.64
s0250,kidney_right,0.9105,0.9105,0.0,0,124.58,118.39
s0250,liver,0.9293,0.9293,0.0,0,1538.21,1595.95
s0250,pancreas,0.8293,0.8293,0.0,0,55.31,55.65
s0250,portal_vein_and_splenic_vein,0.8208,0.8208,0.0,0,18.31,20.07
s0250,sacrum,0.8169,0.8169,0.0,0,144.42,172.63
s0250,scapula_right,0.0,0.0,0.0,0,0.0,0.0
s0250,small_bowel,0.9311,0.9311,0.0,0,1679.54,1699.95
s0250,spleen,0.9244,0.9244,0.0,0,164.64,161.03
s0250,stomach,0.9441,0.9441,0.0,0,244.52,255.95
s0250,urinary_bladder,0.0,0.0,0.0,0,0.0,1.02
