subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0224,adrenal_gland_right,0.7425,0.7425,0.0,0,1.46,1.44
s0224,aorta,0.3755,0.3755,0.0,0,3.4,1.13
s0224,autochthon_left,0.9192,0.9192,0.0,0,262.65,247.52
s0224,autochthon_right,0.9157,0.9157,0.0,0,250.52,244.85
s0224,clavicula_left,0.0,0.0,0.0,0,0.0,21.73
s0224,clavicula_right,0.0,0.0,0.0,0,0.0,22.4
s0224,colon,0.8789,0.8789,0.0,0,163.83,162.61
s0224,duodenum,0.7625,0.7625,0.0,0,5.89,5.93
s0224,esophagus,0.8511,0.8511,0.0,0,30.35,28.88
s0224,gallbladder,0.8374,0.8374,0.0,0,4.78,5.23
s0224,gluteus_medius_left,0.0,0.0,0.0,0,0.0,6.48
s0224,gluteus_medius_right,0.4746,0.4746,0.0,0,1.8,4.33
s0224,hip_left,0.6105,0.6105,0.0,0,8.32,7.52
s0224,hip_right,0.8287,0.8287,0.0,0,7.35,7.12
s0224,humerus_left,0.8189,0.8189,0.0,0,152.67,167.43
s0224,humerus_right,0.8165,0.8165,0.0,0,152.46,170.79
s0224,iliac_artery_left,0.0,0.0,0.0,0,0.0,1.23
s0224,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.19
s0224,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.73
s0224,iliac_vena_right,0.0,0.0,0.0,0,0.0,0.31
s0224,iliopsoas_left,0.9139,0.9139,0.0,0,90.3,87.4
s0224,iliopsoas_right,0.9037,0.9037,0.0,0,78.45,83.25
s0224,inferior_vena_cava,0.8375,0.8375,0.0,0,51.35,46.95
s0224,kidney_left,0.8494,0.8494,0.0,0,79.21,72.42
s0224,kidney_right,0.8323,0.8323,0.0,0,86.49,73.79
s0224,liver,0.9294,0.9294,0.0,0,1115.87,1106.6
s0224,pancreas,0.8631,0.8631,0.0,0,19.06,19.04
s0224,portal_vein_and_splenic_vein,0.814,0.814,0.0,0,4.3,4.09
s0224,scapula_left,0.0,0.0,0.0,0,0.0,23.39
s0224,scapula_right,0.0,0.0,0.0,0,0.0,26.26
s0224,small_bowel,0.6029,0.6029,0.0,0,8.04,7.71
s0224,spleen,0.9385,0.9385,0.0,0,172.56,176.28
s0224,stomach,0.9388,0.9388,0.0,0,114.62,112.66
