subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0064,adrenal_gland_left,0.7556,0.7556,0.0,0,1.02,1.23
s0064,aorta,0.887,0.887,0.0,0,18.88,18.95
s0064,autochthon_left,0.9389,0.9389,0.0,0,387.29,393.33
s0064,autochthon_right,0.9434,0.9434,0.0,0,380.51,380.46
s0064,colon,0.9069,0.9069,0.0,0,394.08,413.73
s0064,duodenum,0.8183,0.8183,0.0,0,43.11,48.88
s0064,esophagus,0.7455,0.7455,0.0,0,1.51,1.14
s0064,femur_left,0.9165,0.9165,0.0,0,48.93,50.83
s0064,femur_right,0.9188,0.9188,0.0,0,79.82,81.64
s0064,gallbladder,0.8938,0.8938,0.0,0,8.7,8.48
s0064,gluteus_maximus_left,0.9099,0.9099,0.0,0,215.25,234.75
s0064,gluteus_maximus_right,0.8563,0.8563,0.0,0,88.31,87.98
s0064,gluteus_medius_left,0.939,0.939,0.0,0,285.1,291.1
s0064,gluteus_medius_right,0.9272,0.9272,0.0,0,122.05,124.94
s0064,gluteus_minimus_left,0.9046,0.9046,0.0,0,63.52,62.51
s0064,gluteus_minimus_right,0.8312,0.8312,0.0,0,14.52,17.19
s0064,hip_left,0.897,0.897,0.0,0,221.75,224.28
s0064,hip_right,0.8839,0.8839,0.0,0,135.49,136.9
s0064,iliac_artery_left,0.7038,0.7038,0.0,0,6.73,6.36
s0064,iliac_artery_right,0.703,0.703,0.0,0,0.88,1.29
s0064,iliac_vena_left,0.8317,0.8317,0.0,0,17.2,17.19
s0064,iliac_vena_right,0.7567,0.7567,0.0,0,2.61,2.13
s0064,iliopsoas_left,0.918,0.918,0.0,0,401.13,408.9
s0064,iliopsoas_right,0.9003,0.9003,0.0,0,205.24,201.83
s0064,kidney_left,0.928,0.928,0.0,0,159.24,158.34
s0064,kidney_right,0.9268,0.9268,0.0,0,129.51,132.84
s0064,liver,0.9507,0.9507,0.0,0,774.72,790.31
s0064,pancreas,0.7331,0.7331,0.0,0,4.43,3.38
s0064,portal_vein_and_splenic_vein,0.8302,0.8302,0.0,0,7.35,8.06
s0064,sacrum,0.8849,0.8849,0.0,0,202.13,200.03
s0064,small_bowel,0.8103,0.8103,0.0,0,406.37,430.22
s0064,spleen,0.9266,0.9266,0.0,0,208.89,215.97
s0064,stomach,0.9261,0.9261,0.0,0,269.53,263.85
s0064,urinary_bladder,0.9469,0.9469,0.0,0,136.53,132.82
