subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0267,adrenal_gland_left,0.7931,0.7931,0.0,0,3.72,3.65
s0267,adrenal_gland_right,0.7237,0.7237,0.0,0,1.74,1.31
s0267,aorta,0.9104,0.9104,0.0,0,154.6,161.64
s0267,autochthon_left,0.9315,0.9315,0.0,0,376.96,356.85
s0267,autochthon_right,0.913,0.913,0.0,0,342.95,322.1
s0267,colon,0.895,0.895,0.0,0,500.83,493.19
s0267,duodenum,0.7225,0.7225,0.0,0,10.57,11.44
s0267,esophagus,0.8262,0.8262,0.0,0,18.65,18.18
s0267,gluteus_maximus_left,0.8106,0.8106,0.0,0,13.53,12.21
s0267,gluteus_maximus_right,0.8218,0.8218,0.0,0,8.78,7.3
s0267,gluteus_medius_left,0.8832,0.8832,0.0,0,52.53,58.51
s0267,gluteus_medius_right,0.8126,0.8126,0.0,0,34.79,35.28
s0267,gluteus_minimus_left,0.8004,0.8004,0.0,0,6.18,5.46
s0267,gluteus_minimus_right,0.7307,0.7307,0.0,0,2.65,2.51
s0267,hip_left,0.7877,0.7877,0.0,0,73.78,82.6
s0267,hip_right,0.759,0.759,0.0,0,69.89,81.68
s0267,iliac_artery_left,0.7711,0.7711,0.0,0,3.57,3.74
s0267,iliac_artery_right,0.8139,0.8139,0.0,0,6.23,7.0
s0267,iliac_vena_left,0.4367,0.4367,0.0,0,0.5,1.21
s0267,iliac_vena_right,0.8127,0.8127,0.0,0,3.17,3.54
s0267,iliopsoas_left,0.8868,0.8868,0.0,0,85.15,79.37
s0267,iliopsoas_right,0.8681,0.8681,0.0,0,81.19,79.38
s0267,inferior_vena_cava,0.7506,0.7506,0.0,0,58.36,66.25
s0267,kidney_left,0.9034,0.9034,0.0,0,164.4,162.27
s0267,kidney_right,0.9127,0.9127,0.0,0,185.46,183.58
s0267,liver,0.9603,0.9603,0.0,0,1723.01,1733.06
s0267,pancreas,0.8968,0.8968,0.0,0,40.36,42.35
s0267,portal_vein_and_splenic_vein,0.6616,0.6616,0.0,0,2.56,2.87
s0267,sacrum,0.7438,0.7438,0.0,0,104.24,110.15
s0267,small_bowel,0.8609,0.8609,0.0,0,361.19,389.09
s0267,spleen,0.9284,0.9284,0.0,0,245.98,229.0
s0267,stomach,0.9441,0.9441,0.0,0,379.21,381.03
