subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0613,adrenal_gland_left,0.8126,0.8126,0.0,0,3.12,2.96
s0613,aorta,0.9153,0.9153,0.0,0,110.43,107.91
s0613,autochthon_left,0.9192,0.9192,0.0,0,132.25,139.2
s0613,autochthon_right,0.9301,0.9301,0.0,0,135.76,140.1
s0613,clavicula_left,0.8248,0.8248,0.0,0,3.68,4.02
s0613,clavicula_right,0.807,0.807,0.0,0,6.31,5.81
s0613,colon,0.9304,0.9304,0.0,0,47.68,48.67
s0613,esophagus,0.8532,0.8532,0.0,0,20.9,20.61
s0613,gallbladder,0.0,0.0,0.0,0,0.0,0.48
s0613,humerus_left,0.8514,0.8514,0.0,0,1.08,1.26
s0613,humerus_right,0.8917,0.8917,0.0,0,31.8,31.72
s0613,iliopsoas_right,0.0,0.0,0.0,0,0.0,0.71
s0613,inferior_vena_cava,0.9125,0.9125,0.0,0,21.63,21.53
s0613,kidney_left,0.9508,0.9508,0.0,0,23.13,22.76
s0613,liver,0.9752,0.9752,0.0,0,2297.58,2273.67
s0613,pancreas,0.8752,0.8752,0.0,0,15.81,14.76
s0613,portal_vein_and_splenic_vein,0.847,0.847,0.0,0,10.58,10.69
s0613,scapula_left,0.6925,0.6925,0.0,0,5.5,5.73
s0613,scapula_right,0.8626,0.8626,0.0,0,7.71,7.13
s0613,spleen,0.9542,0.9542,0.0,0,310.66,299.36
s0613,stomach,0.9374,0.9374,0.0,0,99.32,95.03
