subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0459,autochthon_left,0.817,0.817,0.0,0,75.89,53.82
s0459,autochthon_right,0.8332,0.8332,0.0,0,64.76,47.74
s0459,colon,0.0,0.0,0.0,0,3.29,21.35
s0459,gluteus_maximus_left,0.4472,0.4472,0.0,0,44.32,150.9
s0459,gluteus_maximus_right,0.5773,0.5773,0.0,0,40.35,94.85
s0459,gluteus_medius_left,0.6271,0.6271,0.0,0,39.87,54.2
s0459,gluteus_medius_right,0.5304,0.5304,0.0,0,30.18,40.75
s0459,hip_left,0.8003,0.8003,0.0,0,70.61,79.79
s0459,hip_right,0.8169,0.8169,0.0,0,72.98,73.53
s0459,iliac_vena_left,0.4789,0.4789,0.0,0,2.49,5.1
s0459,iliac_vena_right,0.3374,0.3374,0.0,0,1.12,4.93
s0459,iliopsoas_left,0.3694,0.3694,0.0,0,44.86,18.51
s0459,iliopsoas_right,0.4618,0.4618,0.0,0,18.6,22.45
s0459,sacrum,0.6783,0.6783,0.0,0,102.52,161.54
s0459,urinary_bladder,0.0,0.0,0.0,0,0.0,0.49
