subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0042,adrenal_gland_left,0.7604,0.7604,0.0,0,2.87,3.88
s0042,adrenal_gland_right,0.7339,0.7339,0.0,0,1.8,2.61
s0042,aorta,0.8837,0.8837,0.0,0,31.38,34.53
s0042,autochthon_left,0.9465,0.9465,0.0,0,258.07,270.38
s0042,autochthon_right,0.9541,0.9541,0.0,0,264.93,263.95
s0042,colon,0.8718,0.8718,0.0,0,339.62,359.4
s0042,duodenum,0.7278,0.7278,0.0,0,44.85,64.8
s0042,gallbladder,0.8267,0.8267,0.0,0,16.02,20.06
s0042,iliopsoas_left,0.9147,0.9147,0.0,0,56.33,53.91
s0042,iliopsoas_right,0.9032,0.9032,0.0,0,55.25,60.12
s0042,inferior_vena_cava,0.8589,0.8589,0.0,0,28.06,32.32
s0042,kidney_left,0.9442,0.9442,0.0,0,189.14,199.09
s0042,kidney_right,0.93,0.93,0.0,0,190.98,204.7
s0042,liver,0.9049,0.9049,0.0,0,507.09,582.74
s0042,pancreas,0.7129,0.7129,0.0,0,53.55,78.3
s0042,portal_vein_and_splenic_vein,0.834,0.834,0.0,0,13.57,14.53
s0042,small_bowel,0.8936,0.8936,0.0,0,477.41,540.95
s0042,spleen,0.8518,0.8518,0.0,0,97.15,125.08
s0042,stomach,0.8534,0.8534,0.0,0,22.04,21.24
