subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0035,aorta,0.534,0.534,0.0,0,7.48,4.77
s0035,colon,0.8688,0.8688,0.0,0,157.31,153.75
s0035,duodenum,0.0,0.0,0.0,0,58.0,0.01
s0035,esophagus,0.8499,0.8499,0.0,0,4.58,4.51
s0035,gallbladder,0.9194,0.9194,0.0,0,100.64,111.09
s0035,gluteus_medius_left,0.9404,0.9404,0.0,0,63.29,65.18
s0035,gluteus_medius_right,0.9132,0.9132,0.0,0,34.19,34.43
s0035,gluteus_minimus_left,0.8796,0.8796,0.0,0,11.17,11.76
s0035,gluteus_minimus_right,0.8706,0.8706,0.0,0,10.86,11.41
s0035,hip_left,0.8675,0.8675,0.0,0,44.18,46.27
s0035,hip_right,0.88,0.88,0.0,0,36.58,38.11
s0035,iliac_artery_left,0.6732,0.6732,0.0,0,0.52,0.45
s0035,iliac_artery_right,0.701,0.701,0.0,0,0.24,0.22
s0035,iliac_vena_left,0.7295,0.7295,0.0,0,1.97,1.86
s0035,iliac_vena_right,0.7991,0.7991,0.0,0,1.04,0.97
s0035,iliopsoas_left,0.9143,0.9143,0.0,0,77.05,76.9
s0035,iliopsoas_right,0.9218,0.9218,0.0,0,75.11,73.73
s0035,inferior_vena_cava,0.8689,0.8689,0.0,0,13.51,13.38
s0035,kidney_left,0.8999,0.8999,0.0,0,49.27,46.09
s0035,kidney_right,0.8691,0.8691,0.0,0,38.68,36.56
s0035,liver,0.929,0.929,0.0,0,694.04,694.79
s0035,pancreas,0.0,0.0,0.0,0,0.1,51.01
s0035,portal_vein_and_splenic_vein,0.5807,0.5807,0.0,0,3.14,3.48
s0035,sacrum,0.8304,0.8304,0.0,0,17.66,14.5
s0035,small_bowel,0.7963,0.7963,0.0,0,57.93,57.28
s0035,spleen,0.8726,0.8726,0.0,0,52.0,55.48
s0035,stomach,0.9073,0.9073,0.0,0,162.39,167.62
