subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0019,adrenal_gland_left,0.7752,0.7752,0.0,0,2.9,2.03
s0019,adrenal_gland_right,0.8685,0.8685,0.0,0,3.08,3.02
s0019,aorta,0.9228,0.9228,0.0,0,227.32,226.72
s0019,autochthon_left,0.9519,0.9519,0.0,0,600.92,614.1
s0019,autochthon_right,0.9493,0.9493,0.0,0,546.6,553.55
s0019,colon,0.8993,0.8993,0.0,0,387.45,385.39
s0019,duodenum,0.8751,0.8751,0.0,0,40.09,37.15
s0019,esophagus,0.7644,0.7644,0.0,0,16.41,14.52
s0019,gallbladder,0.9449,0.9449,0.0,0,50.64,48.35
s0019,gluteus_medius_left,0.4138,0.4138,0.0,0,4.43,14.18
s0019,gluteus_medius_right,0.0848,0.0848,0.0,0,1.22,18.44
s0019,hip_left,0.6055,0.6055,0.0,0,12.07,9.08
s0019,hip_right,0.6404,0.6404,0.0,0,9.06,8.86
s0019,iliac_artery_left,0.7535,0.7535,0.0,0,2.93,2.42
s0019,iliac_artery_right,0.8538,0.8538,0.0,0,5.4,5.57
s0019,iliac_vena_left,0.8229,0.8229,0.0,0,3.49,4.43
s0019,iliac_vena_right,0.8503,0.8503,0.0,0,6.52,6.23
s0019,iliopsoas_left,0.9265,0.9265,0.0,0,105.14,104.06
s0019,iliopsoas_right,0.9259,0.9259,0.0,0,158.53,146.66
s0019,inferior_vena_cava,0.9127,0.9127,0.0,0,97.67,99.39
s0019,kidney_left,0.9511,0.9511,0.0,0,276.89,266.79
s0019,kidney_right,0.9291,0.9291,0.0,0,256.95,237.36
s0019,liver,0.9707,0.9707,0.0,0,2062.42,2048.96
s0019,pancreas,0.8642,0.8642,0.0,0,70.42,70.56
s0019,portal_vein_and_splenic_vein,0.8721,0.8721,0.0,0,27.37,27.63
s0019,sacrum,0.0,0.0,0.0,0,0.0,2.53
s0019,small_bowel,0.8835,0.8835,0.0,0,257.59,245.52
s0019,spleen,0.946,0.946,0.0,0,224.85,224.03
s0019,stomach,0.9209,0.9209,0.0,0,138.58,146.45
