subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0500,adrenal_gland_right,0.5878,0.5878,0.0,0,0.98,1.14
s0500,aorta,0.8846,0.8846,0.0,0,27.31,25.53
s0500,autochthon_left,0.9318,0.9318,0.0,0,131.75,135.16
s0500,autochthon_right,0.9108,0.9108,0.0,0,129.26,136.46
s0500,colon,0.8304,0.8304,0.0,0,1.1,1.32
s0500,esophagus,0.0,0.0,0.0,0,0.0,0.23
s0500,iliopsoas_left,0.8362,0.8362,0.0,0,11.13,10.62
s0500,iliopsoas_right,0.8467,0.8467,0.0,0,13.81,14.18
s0500,inferior_vena_cava,0.8584,0.8584,0.0,0,13.99,14.14
s0500,kidney_left,0.876,0.876,0.0,0,115.33,105.81
s0500,kidney_right,0.9125,0.9125,0.0,0,50.59,49.27
s0500,liver,0.9347,0.9347,0.0,0,551.69,575.49
s0500,spleen,0.9055,0.9055,0.0,0,80.87,78.51
s0500,stomach,0.0,0.0,0.0,0,0.0,2.67
