subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0011,adrenal_gland_right,0.7347,0.7347,0.0,0,2.11,2.23
s0011,aorta,0.8763,0.8763,0.0,0,61.1,57.39
s0011,autochthon_left,0.9442,0.9442,0.0,0,227.05,227.36
s0011,autochthon_right,0.949,0.949,0.0,0,227.66,236.13
s0011,colon,0.942,0.942,0.0,0,2805.47,2837.21
s0011,duodenum,0.8314,0.8314,0.0,0,30.59,29.47
s0011,esophagus,0.7243,0.7243,0.0,0,2.25,3.28
s0011,gallbladder,0.8711,0.8711,0.0,0,93.31,91.62
s0011,gluteus_medius_left,0.127,0.127,0.0,0,3.32,46.36
s0011,gluteus_medius_right,0.8971,0.8971,0.0,0,42.52,39.77
s0011,gluteus_minimus_right,0.8533,0.8533,0.0,0,6.1,5.37
s0011,hip_left,0.6429,0.6429,0.0,0,37.44,41.29
s0011,hip_right,0.7708,0.7708,0.0,0,53.87,61.08
s0011,iliac_artery_left,0.8079,0.8079,0.0,0,4.82,5.52
s0011,iliac_artery_right,0.8017,0.8017,0.0,0,6.1,5.86
s0011,iliac_vena_left,0.8088,0.8088,0.0,0,11.58,9.52
s0011,iliac_vena_right,0.8594,0.8594,0.0,0,9.73,10.37
s0011,iliopsoas_left,0.8867,0.8867,0.0,0,73.79,67.89
s0011,iliopsoas_right,0.8936,0.8936,0.0,0,85.31,87.19
s0011,inferior_vena_cava,0.8897,0.8897,0.0,0,119.67,113.8
s0011,kidney_left,0.4633,0.4633,0.0,0,23.5,61.78
s0011,kidney_right,0.9118,0.9118,0.0,0,171.71,163.45
s0011,liver,0.9677,0.9677,0.0,0,1688.41,1665.12
s0011,pancreas,0.6003,0.6003,0.0,0,16.38,25.41
s0011,portal_vein_and_splenic_vein,0.8832,0.8832,0.0,0,35.78,35.47
s0011,sacrum,0.7495,0.7495,0.0,0,68.19,61.46
s0011,small_bowel,0.8609,0.8609,0.0,0,444.84,427.54
s0011,spleen,0.934,0.934,0.0,0,248.59,238.46
s0011,stomach,0.8375,0.8375,0.0,0,307.94,322.43
