subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0479,adrenal_gland_left,0.8539,0.8539,0.0,0,2.16,1.95
s0479,adrenal_gland_right,0.8457,0.8457,0.0,0,3.02,3.18
s0479,aorta,0.9329,0.9329,0.0,0,161.82,165.92
s0479,autochthon_left,0.9299,0.9299,0.0,0,128.94,132.06
s0479,autochthon_right,0.923,0.923,0.0,0,121.8,122.7
s0479,clavicula_left,0.8301,0.8301,0.0,0,15.12,14.18
s0479,clavicula_right,0.8495,0.8495,0.0,0,19.61,19.75
s0479,esophagus,0.8367,0.8367,0.0,0,23.97,23.34
s0479,gallbladder,0.9142,0.9142,0.0,0,13.1,12.05
s0479,humerus_left,0.9202,0.9202,0.0,0,60.42,63.93
s0479,humerus_right,0.9349,0.9349,0.0,0,83.04,88.47
s0479,iliopsoas_left,0.0,0.0,0.0,0,0.0,0.49
s0479,inferior_vena_cava,0.8191,0.8191,0.0,0,8.74,10.2
s0479,kidney_left,0.9116,0.9116,0.0,0,5.55,5.74
s0479,liver,0.9642,0.9642,0.0,0,1415.35,1414.66
s0479,pancreas,0.8629,0.8629,0.0,0,13.5,13.61
s0479,portal_vein_and_splenic_vein,0.8626,0.8626,0.0,0,5.44,5.89
s0479,scapula_left,0.8444,0.8444,0.0,0,26.36,28.81
s0479,scapula_right,0.7953,0.7953,0.0,0,25.45,27.17
s0479,spleen,0.9373,0.9373,0.0,0,132.47,127.51
s0479,stomach,0.9568,0.9568,0.0,0,190.52,191.63
