subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0153,adrenal_gland_left,0.8374,0.8374,0.0,0,3.36,3.4
s0153,adrenal_gland_right,0.8338,0.8338,0.0,0,2.62,2.44
s0153,aorta,0.8914,0.8914,0.0,0,204.76,213.06
s0153,autochthon_left,0.8335,0.8335,0.0,0,19.49,16.6
s0153,autochthon_right,0.8797,0.8797,0.0,0,38.75,41.18
s0153,clavicula_left,0.0,0.0,0.0,0,0.0,7.68
s0153,clavicula_right,0.0,0.0,0.0,0,0.0,7.19
s0153,colon,0.8769,0.8769,0.0,0,132.3,139.0
s0153,duodenum,0.8736,0.8736,0.0,0,42.63,41.57
s0153,esophagus,0.7628,0.7628,0.0,0,5.54,6.1
s0153,gallbladder,0.7464,0.7464,0.0,0,11.96,18.99
s0153,humerus_left,0.8557,0.8557,0.0,0,45.17,41.56
s0153,iliopsoas_left,0.859,0.859,0.0,0,57.01,59.7
s0153,iliopsoas_right,0.9068,0.9068,0.0,0,49.39,48.02
s0153,inferior_vena_cava,0.8234,0.8234,0.0,0,65.04,64.26
s0153,kidney_left,0.8675,0.8675,0.0,0,125.43,113.0
s0153,kidney_right,0.8987,0.8987,0.0,0,135.71,133.77
s0153,liver,0.9554,0.9554,0.0,0,1033.98,1046.6
s0153,pancreas,0.7977,0.7977,0.0,0,38.49,31.03
s0153,portal_vein_and_splenic_vein,0.8348,0.8348,0.0,0,12.74,12.51
s0153,scapula_left,0.0,0.0,0.0,0,0.0,48.29
s0153,small_bowel,0.8666,0.8666,0.0,0,202.72,202.05
s0153,spleen,0.9456,0.9456,0.0,0,150.4,150.44
s0153,stomach,0.9539,0.9539,0.0,0,191.71,197.77
