subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0326,adrenal_gland_left,0.8399,0.8399,0.0,0,7.43,7.17
s0326,adrenal_gland_right,0.8425,0.8425,0.0,0,8.34,7.98
s0326,aorta,0.8952,0.8952,0.0,0,53.47,55.71
s0326,autochthon_left,0.9433,0.9433,0.0,0,166.86,163.98
s0326,autochthon_right,0.9521,0.9521,0.0,0,140.5,142.49
s0326,colon,0.9337,0.9337,0.0,0,756.09,734.31
s0326,duodenum,0.8913,0.8913,0.0,0,65.32,64.37
s0326,esophagus,0.8432,0.8432,0.0,0,2.79,2.6
s0326,gallbladder,0.8602,0.8602,0.0,0,20.41,17.75
s0326,gluteus_medius_left,0.8737,0.8737,0.0,0,43.32,40.06
s0326,gluteus_medius_right,0.9142,0.9142,0.0,0,63.04,68.71
s0326,gluteus_minimus_right,0.7112,0.7112,0.0,0,4.03,3.17
s0326,hip_left,0.7376,0.7376,0.0,0,37.52,30.4
s0326,hip_right,0.8017,0.8017,0.0,0,34.28,34.38
s0326,iliac_artery_left,0.8434,0.8434,0.0,0,5.28,5.69
s0326,iliac_artery_right,0.7513,0.7513,0.0,0,4.11,5.62
s0326,iliac_vena_left,0.7563,0.7563,0.0,0,9.41,7.21
s0326,iliac_vena_right,0.8393,0.8393,0.0,0,7.12,7.14
s0326,iliopsoas_left,0.9257,0.9257,0.0,0,146.73,154.99
s0326,iliopsoas_right,0.8988,0.8988,0.0,0,155.79,167.78
s0326,inferior_vena_cava,0.8655,0.8655,0.0,0,80.76,76.81
s0326,kidney_left,0.9498,0.9498,0.0,0,199.48,197.04
s0326,kidney_right,0.9457,0.9457,0.0,0,223.12,214.38
s0326,liver,0.9722,0.9722,0.0,0,2526.24,2517.6
s0326,pancreas,0.9183,0.9183,0.0,0,89.29,86.74
s0326,portal_vein_and_splenic_vein,0.7717,0.7717,0.0,0,8.76,9.82
s0326,sacrum,0.667,0.667,0.0,0,29.09,17.23
s0326,small_bowel,0.9337,0.9337,0.0,0,1095.99,1085.17
s0326,spleen,0.9533,0.9533,0.0,0,330.11,320.24
s0326,stomach,0.8892,0.8892,0.0,0,196.93,194.12
