subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0280,colon,0.3064,0.3064,0.0,0,3.02,16.56
s0280,femur_left,0.8757,0.8757,0.0,0,153.53,184.65
s0280,femur_right,0.9229,0.9229,0.0,0,211.15,213.32
s0280,gluteus_maximus_left,0.7448,0.7448,0.0,0,144.63,236.01
s0280,gluteus_maximus_right,0.8569,0.8569,0.0,0,248.06,247.27
s0280,hip_left,0.8609,0.8609,0.0,0,40.71,38.75
s0280,hip_right,0.6896,0.6896,0.0,0,34.79,56.86
s0280,iliac_artery_left,0.0,0.0,0.0,0,0.0,0.33
s0280,iliac_artery_right,0.0,0.0,0.0,0,0.0,0.76
s0280,iliac_vena_left,0.0,0.0,0.0,0,0.0,0.75
s0280,iliac_vena_right,0.0,0.0,0.0,0,0.0,1.25
s0280,iliopsoas_left,0.7464,0.7464,0.0,0,27.27,40.0
s0280,iliopsoas_right,0.5593,0.5593,0.0,0,17.56,41.66
