subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0303,autochthon_left,0.8604,0.8604,0.0,0,71.75,76.08
s0303,autochthon_right,0.8534,0.8534,0.0,0,92.04,102.9
s0303,colon,0.8518,0.8518,0.0,0,312.47,330.26
s0303,femur_left,0.8406,0.8406,0.0,0,18.04,16.59
s0303,femur_right,0.8101,0.8101,0.0,0,12.3,12.69
s0303,gallbladder,0.7838,0.7838,0.0,0,8.51,8.89
s0303,gluteus_maximus_left,0.7412,0.7412,0.0,0,49.82,61.17
s0303,gluteus_maximus_right,0.7567,0.7567,0.0,0,58.08,58.54
s0303,gluteus_medius_left,0.6773,0.6773,0.0,0,9.32,6.15
s0303,gluteus_medius_right,0.4937,0.4937,0.0,0,7.24,9.42
s0303,gluteus_minimus_left,0.5833,0.5833,0.0,0,5.7,4.43
s0303,gluteus_minimus_right,0.7698,0.7698,0.0,0,15.68,11.36
s0303,hip_left,0.8692,0.8692,0.0,0,102.09,101.43
s0303,hip_right,0.8338,0.8338,0.0,0,77.87,93.9
s0303,humerus_left,0.6911,0.6911,0.0,0,15.47,20.95
s0303,humerus_right,0.7947,0.7947,0.0,0,34.8,36.25
s0303,iliac_artery_right,0.5638,0.5638,0.0,0,1.9,4.71
s0303,iliac_vena_left,0.0,0.0,0.0,0,0.0,3.02
s0303,iliopsoas_left,0.8813,0.8813,0.0,0,105.43,93.23
s0303,iliopsoas_right,0.8759,0.8759,0.0,0,97.63,88.77
s0303,inferior_vena_cava,0.8307,0.8307,0.0,0,5.48,5.52
s0303,kidney_left,0.7793,0.7793,0.0,0,3.69,3.8
s0303,kidney_right,0.9257,0.9257,0.0,0,126.21,124.0
s0303,liver,0.9227,0.9227,0.0,0,810.0,825.01
s0303,pancreas,0.7568,0.7568,0.0,0,5.52,4.89
s0303,sacrum,0.8976,0.8976,0.0,0,109.27,110.71
s0303,small_bowel,0.8101,0.8101,0.0,0,233.02,220.39
s0303,spleen,0.9412,0.9412,0.0,0,69.61,72.18
s0303,stomach,0.8916,0.8916,0.0,0,151.1,142.35
