subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0423,aorta,0.8063,0.8063,0.0,0,11.64,8.08
s0423,autochthon_left,0.8361,0.8361,0.0,0,89.05,80.22
s0423,autochthon_right,0.8728,0.8728,0.0,0,66.4,76.16
s0423,clavicula_left,0.7141,0.7141,0.0,0,7.95,12.13
s0423,clavicula_right,0.7292,0.7292,0.0,0,9.97,14.39
s0423,colon,0.8386,0.8386,0.0,0,128.17,125.34
s0423,duodenum,0.8446,0.8446,0.0,0,4.65,4.21
s0423,esophagus,0.8872,0.8872,0.0,0,3.38,3.53
s0423,humerus_left,0.8985,0.8985,0.0,0,69.72,75.18
s0423,humerus_right,0.9228,0.9228,0.0,0,63.28,60.53
s0423,iliopsoas_left,0.8753,0.8753,0.0,0,35.38,31.09
s0423,iliopsoas_right,0.8746,0.8746,0.0,0,23.22,21.51
s0423,inferior_vena_cava,0.7477,0.7477,0.0,0,8.94,5.38
s0423,kidney_left,0.845,0.845,0.0,0,51.51,60.76
s0423,kidney_right,0.8864,0.8864,0.0,0,61.28,60.86
s0423,liver,0.9447,0.9447,0.0,0,707.08,700.43
s0423,scapula_left,0.7976,0.7976,0.0,0,18.91,16.26
s0423,scapula_right,0.7702,0.7702,0.0,0,22.08,22.91
s0423,small_bowel,0.4693,0.4693,0.0,0,13.3,12.49
s0423,spleen,0.9356,0.9356,0.0,0,77.2,76.11
s0423,stomach,0.8916,0.8916,0.0,0,97.57,102.24
