subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0384,adrenal_gland_left,0.8131,0.8131,0.0,0,2.55,2.35
s0384,adrenal_gland_right,0.7762,0.7762,0.0,0,1.86,1.66
s0384,aorta,0.8531,0.8531,0.0,0,33.36,38.18
s0384,autochthon_left,0.6893,0.6893,0.0,0,9.87,6.9
s0384,autochthon_right,0.6798,0.6798,0.0,0,6.44,4.01
s0384,colon,0.8579,0.8579,0.0,0,230.59,235.76
s0384,duodenum,0.7642,0.7642,0.0,0,21.55,16.26
s0384,esophagus,0.7786,0.7786,0.0,0,4.2,4.2
s0384,femur_left,0.8779,0.8779,0.0,0,73.43,80.36
s0384,femur_right,0.8925,0.8925,0.0,0,88.47,86.41
s0384,gallbladder,0.6116,0.6116,0.0,0,0.42,0.79
s0384,gluteus_medius_left,0.8959,0.8959,0.0,0,141.44,137.23
s0384,gluteus_medius_right,0.8986,0.8986,0.0,0,131.09,138.23
s0384,gluteus_minimus_left,0.8859,0.8859,0.0,0,37.77,40.61
s0384,gluteus_minimus_right,0.8692,0.8692,0.0,0,32.12,35.06
s0384,hip_left,0.8207,0.8207,0.0,0,129.09,115.77
s0384,hip_right,0.8034,0.8034,0.0,0,101.35,102.83
s0384,iliac_artery_left,0.7067,0.7067,0.0,0,7.42,6.17
s0384,iliac_artery_right,0.6467,0.6467,0.0,0,4.49,3.58
s0384,iliac_vena_left,0.7152,0.7152,0.0,0,10.11,10.81
s0384,iliac_vena_right,0.7584,0.7584,0.0,0,10.53,9.35
s0384,iliopsoas_left,0.9152,0.9152,0.0,0,270.87,278.84
s0384,iliopsoas_right,0.9181,0.9181,0.0,0,265.59,269.94
s0384,inferior_vena_cava,0.8078,0.8078,0.0,0,23.52,24.99
s0384,kidney_left,0.887,0.887,0.0,0,110.34,112.15
s0384,kidney_right,0.893,0.893,0.0,0,87.94,87.81
s0384,liver,0.9479,0.9479,0.0,0,1083.82,1104.76
s0384,pancreas,0.6708,0.6708,0.0,0,6.98,8.73
s0384,portal_vein_and_splenic_vein,0.7323,0.7323,0.0,0,9.78,8.75
s0384,sacrum,0.8728,0.8728,0.0,0,65.32,69.57
s0384,small_bowel,0.8335,0.8335,0.0,0,327.71,321.48
s0384,spleen,0.901,0.901,0.0,0,180.65,184.95
s0384,stomach,0.9425,0.9425,0.0,0,117.96,118.39
s0384,urinary_bladder,0.9099,0.9099,0.0,0,66.44,66.83
