subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0191,autochthon_left,0.9518,0.9518,0.0,0,126.56,125.17
s0191,autochthon_right,0.9547,0.9547,0.0,0,126.9,121.97
s0191,colon,0.8672,0.8672,0.0,0,95.43,98.48
s0191,femur_left,0.9196,0.9196,0.0,0,101.26,105.2
s0191,femur_right,0.9139,0.9139,0.0,0,102.65,105.93
s0191,gluteus_maximus_left,0.9505,0.9505,0.0,0,509.09,493.52
s0191,gluteus_maximus_right,0.9454,0.9454,0.0,0,390.18,394.25
s0191,gluteus_medius_left,0.9392,0.9392,0.0,0,105.32,99.96
s0191,gluteus_medius_right,0.8916,0.8916,0.0,0,46.94,53.75
s0191,gluteus_minimus_left,0.9164,0.9164,0.0,0,49.81,46.14
s0191,gluteus_minimus_right,0.7967,0.7967,0.0,0,20.01,25.85
s0191,hip_left,0.8846,0.8846,0.0,0,214.98,214.59
s0191,hip_right,0.8862,0.8862,0.0,0,198.34,197.34
s0191,iliac_artery_left,0.802,0.802,0.0,0,10.81,10.84
s0191,iliac_artery_right,0.7534,0.7534,0.0,0,9.42,9.78
s0191,iliac_vena_left,0.8494,0.8494,0.0,0,18.41,18.4
s0191,iliac_vena_right,0.8362,0.8362,0.0,0,14.91,14.9
s0191,iliopsoas_left,0.9062,0.9062,0.0,0,314.84,313.87
s0191,iliopsoas_right,0.9165,0.9165,0.0,0,323.63,325.43
s0191,sacrum,0.8538,0.8538,0.0,0,166.1,164.77
s0191,small_bowel,0.8824,0.8824,0.0,0,125.83,126.44
s0191,urinary_bladder,0.9071,0.9071,0.0,0,31.53,30.64
