subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0219,adrenal_gland_left,0.7753,0.7753,0.0,0,4.18,3.26
s0219,adrenal_gland_right,0.7758,0.7758,0.0,0,3.73,3.86
s0219,aorta,0.8328,0.8328,0.0,0,83.87,89.26
s0219,autochthon_left,0.9466,0.9466,0.0,0,573.62,601.2
s0219,autochthon_right,0.9432,0.9432,0.0,0,558.41,583.41
s0219,colon,0.8822,0.8822,0.0,0,486.64,485.57
s0219,duodenum,0.8572,0.8572,0.0,0,45.09,46.26
s0219,esophagus,0.8293,0.8293,0.0,0,17.71,16.52
s0219,femur_left,0.9441,0.9441,0.0,0,146.7,152.02
s0219,femur_right,0.9422,0.9422,0.0,0,148.8,157.44
s0219,gallbladder,0.8089,0.8089,0.0,0,14.06,17.0
s0219,gluteus_maximus_left,0.961,0.961,0.0,0,733.78,737.9
s0219,gluteus_maximus_right,0.9515,0.9515,0.0,0,644.67,681.65
s0219,gluteus_medius_left,0.934,0.934,0.0,0,277.1,276.45
s0219,gluteus_medius_right,0.9369,0.9369,0.0,0,271.25,277.59
s0219,gluteus_minimus_left,0.8897,0.8897,0.0,0,61.3,57.32
s0219,gluteus_minimus_right,0.8835,0.8835,0.0,0,60.05,54.08
s0219,hip_left,0.9047,0.9047,0.0,0,298.49,293.3
s0219,hip_right,0.8926,0.8926,0.0,0,285.19,280.6
s0219,humerus_left,0.8296,0.8296,0.0,0,6.57,6.32
s0219,iliac_artery_left,0.7953,0.7953,0.0,0,14.6,14.57
s0219,iliac_artery_right,0.7826,0.7826,0.0,0,8.81,11.13
s0219,iliac_vena_left,0.8093,0.8093,0.0,0,20.51,22.22
s0219,iliac_vena_right,0.7874,0.7874,0.0,0,16.93,16.06
s0219,iliopsoas_left,0.9144,0.9144,0.0,0,363.44,368.99
s0219,iliopsoas_right,0.9168,0.9168,0.0,0,355.03,352.02
s0219,inferior_vena_cava,0.7283,0.7283,0.0,0,53.31,57.19
s0219,kidney_left,0.7719,0.7719,0.0,0,87.65,80.98
s0219,kidney_right,0.8196,0.8196,0.0,0,147.17,138.06
s0219,liver,0.8568,0.8568,0.0,0,1496.36,1562.11
s0219,pancreas,0.7817,0.7817,0.0,0,51.0,48.02
s0219,portal_vein_and_splenic_vein,0.7474,0.7474,0.0,0,14.2,15.18
s0219,sacrum,0.8543,0.8546,0.0002,15,195.22,192.61
s0219,small_bowel,0.835,0.835,0.0,0,674.87,680.78
s0219,spleen,0.7929,0.7929,0.0,0,198.44,215.65
s0219,stomach,0.8649,0.8649,0.0,0,128.58,131.25
s0219,urinary_bladder,0.9498,0.9498,0.0,0,152.11,150.68
