subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0316,adrenal_gland_left,0.5402,0.5402,0.0,0,2.62,2.38
s0316,adrenal_gland_right,0.5012,0.5012,0.0,0,0.82,2.16
s0316,aorta,0.8794,0.8794,0.0,0,95.48,99.06
s0316,autochthon_left,0.9227,0.9227,0.0,0,169.52,177.29
s0316,autochthon_right,0.9111,0.9111,0.0,0,132.76,140.5
s0316,colon,0.6305,0.6305,0.0,0,69.71,75.63
s0316,duodenum,0.6789,0.6789,0.0,0,26.53,38.23
s0316,esophagus,0.2445,0.2445,0.0,0,0.53,3.8
s0316,gluteus_medius_left,0.4097,0.4097,0.0,0,6.37,18.6
s0316,gluteus_medius_right,0.0,0.0,0.0,0,0.0,18.26
s0316,gluteus_minimus_left,0.0,0.0,0.0,0,0.0,8.3
s0316,gluteus_minimus_right,0.0,0.0,0.0,0,0.0,7.12
s0316,hip_left,0.6461,0.6461,0.0,0,62.25,64.71
s0316,hip_right,0.5381,0.5381,0.0,0,26.54,65.99
s0316,iliac_artery_left,0.7579,0.7579,0.0,0,6.16,4.73
s0316,iliac_artery_right,0.6833,0.6833,0.0,0,6.3,9.18
s0316,iliac_vena_right,0.2408,0.2408,0.0,0,1.16,1.35
s0316,iliopsoas_left,0.7926,0.7926,0.0,0,102.31,144.54
s0316,iliopsoas_right,0.781,0.781,0.0,0,110.55,142.02
s0316,inferior_vena_cava,0.8754,0.8754,0.0,0,87.5,86.92
s0316,kidney_left,0.9328,0.9328,0.0,0,195.93,195.23
s0316,kidney_right,0.17,0.17,0.0,0,104.54,78.54
s0316,liver,0.8999,0.8999,0.0,0,978.22,930.87
s0316,pancreas,0.3694,0.3694,0.0,0,16.76,37.65
s0316,portal_vein_and_splenic_vein,0.7569,0.7569,0.0,0,13.54,13.51
s0316,sacrum,0.7276,0.7276,0.0,0,64.38,87.46
s0316,small_bowel,0.8342,0.832,-0.0021,780,259.31,309.37
s0316,spleen,0.8587,0.8587,0.0,0,187.13,197.7
s0316,stomach,0.8534,0.8534,0.0,0,99.91,81.55
s0316,urinary_bladder,0.0,0.0,0.0,0,0.0,8.09
