subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0320,adrenal_gland_left,0.7141,0.7141,0.0,0,0.61,0.78
s0320,adrenal_gland_right,0.7782,0.7782,0.0,0,1.39,1.55
s0320,aorta,0.9077,0.9077,0.0,0,49.62,50.59
s0320,autochthon_left,0.8464,0.8464,0.0,0,11.73,10.75
s0320,autochthon_right,0.8705,0.8705,0.0,0,11.66,11.9
s0320,colon,0.8814,0.8814,0.0,0,430.5,434.43
s0320,duodenum,0.8785,0.8785,0.0,0,40.59,37.15
s0320,esophagus,0.7747,0.7747,0.0,0,1.5,1.5
s0320,gallbladder,0.8564,0.8564,0.0,0,9.09,9.24
s0320,gluteus_maximus_left,0.7526,0.7526,0.0,0,36.12,30.03
s0320,gluteus_maximus_right,0.0,0.0,0.0,0,0.0,26.29
s0320,gluteus_medius_left,0.5683,0.5683,0.0,0,0.84,0.78
s0320,hip_left,0.7072,0.7072,0.0,0,2.4,2.35
s0320,hip_right,0.6895,0.6895,0.0,0,9.21,9.76
s0320,iliac_artery_left,0.815,0.815,0.0,0,7.75,8.23
s0320,iliac_artery_right,0.8323,0.8323,0.0,0,9.03,8.98
s0320,iliac_vena_left,0.8098,0.8098,0.0,0,5.63,6.31
s0320,iliac_vena_right,0.7193,0.7193,0.0,0,3.8,4.08
s0320,iliopsoas_left,0.8458,0.8458,0.0,0,64.91,75.6
s0320,iliopsoas_right,0.8518,0.8518,0.0,0,65.83,73.49
s0320,inferior_vena_cava,0.7824,0.7824,0.0,0,30.25,27.96
s0320,kidney_left,0.8091,0.8091,0.0,0,69.25,61.56
s0320,kidney_right,0.9379,0.9379,0.0,0,156.8,155.46
s0320,liver,0.9614,0.9614,0.0,0,1360.37,1350.22
s0320,pancreas,0.8273,0.8273,0.0,0,24.19,26.94
s0320,portal_vein_and_splenic_vein,0.8367,0.8367,0.0,0,27.96,26.1
s0320,sacrum,0.7147,0.7147,0.0,0,27.32,40.17
s0320,small_bowel,0.779,0.7678,-0.0112,6000,253.14,257.56
s0320,spleen,0.9416,0.9416,0.0,0,340.16,327.32
s0320,stomach,0.9199,0.9199,0.0,0,123.93,130.58
s0320,urinary_bladder,0.0,0.0,0.0,0,0.0,2.03
