subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0435,aorta,0.7511,0.7511,0.0,0,66.11,83.57
s0435,autochthon_left,0.8842,0.8842,0.0,0,87.54,94.55
s0435,autochthon_right,0.9037,0.9037,0.0,0,116.14,109.28
s0435,clavicula_left,0.7613,0.7613,0.0,0,12.99,14.65
s0435,clavicula_right,0.7062,0.7062,0.0,0,13.14,14.44
s0435,colon,0.8944,0.8944,0.0,0,200.51,209.99
s0435,duodenum,0.884,0.884,0.0,0,13.35,12.86
s0435,esophagus,0.8062,0.8062,0.0,0,18.83,18.29
s0435,gallbladder,0.8409,0.8409,0.0,0,15.09,12.83
s0435,humerus_left,0.878,0.878,0.0,0,54.65,49.9
s0435,humerus_right,0.9028,0.9028,0.0,0,72.79,64.58
s0435,iliopsoas_left,0.6971,0.6971,0.0,0,15.69,9.35
s0435,iliopsoas_right,0.8665,0.8665,0.0,0,9.61,8.68
s0435,kidney_left,0.8931,0.8931,0.0,0,113.05,101.02
s0435,kidney_right,0.8704,0.8704,0.0,0,65.05,56.06
s0435,liver,0.9641,0.9641,0.0,0,1793.66,1802.23
s0435,pancreas,0.7306,0.7306,0.0,0,11.59,16.86
s0435,portal_vein_and_splenic_vein,0.8018,0.8018,0.0,0,14.42,15.07
s0435,scapula_left,0.8457,0.8457,0.0,0,20.03,23.9
s0435,scapula_right,0.8152,0.8152,0.0,0,26.03,19.79
s0435,small_bowel,0.8623,0.8623,0.0,0,122.35,130.17
s0435,spleen,0.9463,0.9463,0.0,0,195.27,195.89
s0435,stomach,0.9436,0.9436,0.0,0,307.9,321.23
