subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0252,adrenal_gland_left,0.8238,0.8238,0.0,0,4.01,4.23
s0252,adrenal_gland_right,0.8399,0.8399,0.0,0,3.54,3.81
s0252,aorta,0.9246,0.9246,0.0,0,99.7,100.34
s0252,autochthon_left,0.9597,0.9597,0.0,0,537.14,539.3
s0252,autochthon_right,0.9526,0.9526,0.0,0,469.91,481.14
s0252,colon,0.9388,0.9388,0.0,0,364.59,361.61
s0252,duodenum,0.9241,0.9241,0.0,0,81.72,79.18
s0252,esophagus,0.8995,0.8995,0.0,0,19.94,19.91
s0252,iliopsoas_left,0.9231,0.9231,0.0,0,139.17,139.6
s0252,iliopsoas_right,0.9144,0.9144,0.0,0,123.05,122.69
s0252,inferior_vena_cava,0.8188,0.8188,0.0,0,43.73,41.3
s0252,kidney_left,0.9293,0.9293,0.0,0,191.26,181.26
s0252,kidney_right,0.939,0.939,0.0,0,171.96,169.98
s0252,liver,0.9662,0.9662,0.0,0,2828.2,2833.94
s0252,pancreas,0.8869,0.8869,0.0,0,72.19,78.21
s0252,portal_vein_and_splenic_vein,0.8534,0.8534,0.0,0,26.37,29.19
s0252,small_bowel,0.9525,0.9525,0.0,0,894.29,920.59
s0252,spleen,0.9388,0.9388,0.0,0,251.89,247.69
s0252,stomach,0.9627,0.9627,0.0,0,285.38,280.88
