subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0289,adrenal_gland_left,0.844,0.844,0.0,0,5.06,5.22
s0289,adrenal_gland_right,0.8683,0.8683,0.0,0,3.28,3.3
s0289,aorta,0.915,0.915,0.0,0,78.1,75.86
s0289,autochthon_left,0.9518,0.9518,0.0,0,303.25,301.13
s0289,autochthon_right,0.95,0.95,0.0,0,296.72,295.23
s0289,colon,0.9214,0.9214,0.0,0,377.33,367.9
s0289,duodenum,0.9151,0.9151,0.0,0,37.45,37.31
s0289,esophagus,0.8818,0.8818,0.0,0,15.1,15.47
s0289,gallbladder,0.9028,0.9028,0.0,0,27.34,28.45
s0289,iliopsoas_left,0.8982,0.8982,0.0,0,72.2,72.36
s0289,iliopsoas_right,0.9029,0.9029,0.0,0,63.33,65.28
s0289,inferior_vena_cava,0.8407,0.8407,0.0,0,25.77,25.62
s0289,kidney_left,0.9355,0.9355,0.0,0,127.28,128.17
s0289,kidney_right,0.932,0.932,0.0,0,120.25,125.59
s0289,liver,0.9602,0.9602,0.0,0,1476.7,1514.44
s0289,pancreas,0.8643,0.8643,0.0,0,71.39,80.46
s0289,portal_vein_and_splenic_vein,0.8632,0.8632,0.0,0,19.71,20.57
s0289,small_bowel,0.9267,0.9267,0.0,0,299.91,298.12
s0289,spleen,0.9631,0.9631,0.0,0,399.56,401.23
s0289,stomach,0.9409,0.9409,0.0,0,221.86,223.03
