subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0007,adrenal_gland_left,0.8428,0.8428,0.0,0,2.04,2.32
s0007,adrenal_gland_right,0.7701,0.7701,0.0,0,0.53,0.58
s0007,aorta,0.8919,0.8919,0.0,0,37.19,37.1
s0007,autochthon_left,0.9454,0.9454,0.0,0,309.68,321.97
s0007,autochthon_right,0.9361,0.9361,0.0,0,270.73,289.05
s0007,colon,0.8983,0.8983,0.0,0,286.7,293.98
s0007,duodenum,0.8171,0.8171,0.0,0,31.23,33.35
s0007,esophagus,0.8864,0.8864,0.0,0,4.57,4.84
s0007,gallbladder,0.8514,0.8514,0.0,0,32.55,33.94
s0007,gluteus_medius_left,0.9115,0.9115,0.0,0,13.0,12.56
s0007,gluteus_medius_right,0.0,0.0,0.0,0,0.0,0.61
s0007,hip_left,0.7382,0.7382,0.0,0,7.44,5.34
s0007,hip_right,0.4939,0.4939,0.0,0,1.25,3.13
s0007,iliac_artery_left,0.8128,0.8128,0.0,0,1.18,1.22
s0007,iliac_artery_right,0.642,0.642,0.0,0,0.45,0.5
s0007,iliac_vena_left,0.75,0.75,0.0,0,0.34,0.46
s0007,iliac_vena_right,0.8425,0.8425,0.0,0,0.87,0.74
s0007,iliopsoas_left,0.9084,0.9084,0.0,0,58.86,60.7
s0007,iliopsoas_right,0.8789,0.8789,0.0,0,53.02,52.42
s0007,inferior_vena_cava,0.7287,0.7287,0.0,0,23.85,25.82
s0007,kidney_left,0.8957,0.8957,0.0,0,88.92,81.42
s0007,kidney_right,0.9087,0.9087,0.0,0,107.89,108.59
s0007,liver,0.9621,0.9621,0.0,0,1070.52,1065.23
s0007,pancreas,0.8707,0.8707,0.0,0,50.66,53.89
s0007,portal_vein_and_splenic_vein,0.7362,0.7362,0.0,0,2.53,2.51
s0007,small_bowel,0.932,0.932,0.0,0,174.22,176.73
s0007,spleen,0.9423,0.9423,0.0,0,129.69,134.03
s0007,stomach,0.9118,0.9118,0.0,0,209.54,211.3
