subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0607,aorta,0.6169,0.6169,0.0,0,1.31,1.39
s0607,autochthon_left,0.9221,0.9221,0.0,0,222.25,204.87
s0607,autochthon_right,0.9234,0.9234,0.0,0,223.43,200.74
s0607,colon,0.7623,0.7623,0.0,0,17.45,22.44
s0607,gluteus_maximus_left,0.9055,0.9055,0.0,0,76.15,68.07
s0607,gluteus_maximus_right,0.8329,0.8329,0.0,0,42.2,41.53
s0607,gluteus_medius_left,0.9154,0.9154,0.0,0,110.06,107.5
s0607,gluteus_medius_right,0.8975,0.8975,0.0,0,72.79,77.37
s0607,gluteus_minimus_left,0.8525,0.8525,0.0,0,19.37,19.99
s0607,gluteus_minimus_right,0.8865,0.8865,0.0,0,28.68,29.67
s0607,hip_left,0.9185,0.9185,0.0,0,180.58,182.24
s0607,hip_right,0.9162,0.9162,0.0,0,177.32,176.9
s0607,iliac_artery_left,0.8132,0.8132,0.0,0,1.6,1.36
s0607,iliac_vena_left,0.788,0.788,0.0,0,2.94,3.01
s0607,iliac_vena_right,0.7897,0.7897,0.0,0,2.9,3.49
s0607,iliopsoas_left,0.906,0.906,0.0,0,147.65,152.83
s0607,iliopsoas_right,0.8804,0.8804,0.0,0,119.42,124.9
s0607,inferior_vena_cava,0.7863,0.7863,0.0,0,15.14,12.5
s0607,kidney_left,0.861,0.861,0.0,0,42.42,39.91
s0607,kidney_right,0.8752,0.8752,0.0,0,63.51,57.99
s0607,liver,0.9423,0.9423,0.0,0,614.05,585.82
s0607,sacrum,0.8909,0.8909,0.0,0,126.62,128.22
s0607,small_bowel,0.705,0.705,0.0,0,9.26,9.26
s0607,spleen,0.8278,0.8278,0.0,0,22.03,24.87
s0607,stomach,0.7839,0.7839,0.0,0,12.98,12.91
