subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0131,adrenal_gland_left,0.68,0.68,0.0,0,0.39,0.27
s0131,adrenal_gland_right,0.7536,0.7536,0.0,0,0.99,0.83
s0131,autochthon_left,0.911,0.911,0.0,0,111.12,117.87
s0131,autochthon_right,0.9072,0.9072,0.0,0,99.32,107.37
s0131,clavicula_left,0.0,0.0,0.0,0,0.0,0.79
s0131,clavicula_right,0.0,0.0,0.0,0,0.0,0.28
s0131,colon,0.8224,0.8224,0.0,0,10.35,10.11
s0131,esophagus,0.7221,0.7221,0.0,0,5.12,6.62
s0131,humerus_left,0.8973,0.8973,0.0,0,5.11,4.52
s0131,humerus_right,0.4722,0.4722,0.0,0,0.37,0.58
s0131,kidney_left,0.9152,0.9152,0.0,0,80.21,74.21
s0131,kidney_right,0.9119,0.9119,0.0,0,22.76,20.72
s0131,liver,0.9749,0.9749,0.0,0,546.47,551.49
s0131,scapula_left,0.0,0.0,0.0,0,0.0,3.76
s0131,scapula_right,0.0,0.0,0.0,0,0.0,0.2
s0131,spleen,0.9302,0.9302,0.0,0,124.83,126.92
s0131,stomach,0.9548,0.9548,0.0,0,99.87,98.25
