subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0495,aorta,0.7503,0.7503,0.0,0,34.22,33.73
s0495,autochthon_left,0.8269,0.8269,0.0,0,39.59,36.68
s0495,autochthon_right,0.8699,0.8699,0.0,0,56.44,51.91
s0495,brain,0.9458,0.9458,0.0,0,422.52,428.84
s0495,clavicula_left,0.703,0.703,0.0,0,12.84,9.84
s0495,clavicula_right,0.7705,0.7705,0.0,0,11.22,10.02
s0495,esophagus,0.701,0.701,0.0,0,11.2,10.79
s0495,humerus_left,0.9257,0.9257,0.0,0,56.2,58.08
s0495,humerus_right,0.9183,0.9183,0.0,0,64.3,67.23
s0495,liver,0.9696,0.9696,0.0,0,357.05,362.38
s0495,scapula_left,0.7893,0.7893,0.0,0,18.39,18.72
s0495,scapula_right,0.8284,0.8284,0.0,0,20.55,18.4
s0495,spleen,0.8854,0.8854,0.0,0,119.65,119.27
