subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0229,colon,0.8746,0.8746,0.0,0,76.83,80.66
s0229,femur_left,0.8974,0.8974,0.0,0,142.46,151.67
s0229,femur_right,0.9067,0.9067,0.0,0,100.77,100.72
s0229,gluteus_maximus_right,0.7499,0.7499,0.0,0,5.81,5.99
s0229,gluteus_medius_left,0.932,0.932,0.0,0,75.57,79.37
s0229,gluteus_medius_right,0.9163,0.9163,0.0,0,45.83,51.15
s0229,gluteus_minimus_left,0.8991,0.8991,0.0,0,47.12,49.06
s0229,gluteus_minimus_right,0.9093,0.9093,0.0,0,23.92,24.62
s0229,hip_left,0.8318,0.8318,0.0,0,187.5,188.42
s0229,hip_right,0.8172,0.8172,0.0,0,187.06,203.11
s0229,iliac_artery_left,0.8076,0.8076,0.0,0,8.82,9.2
s0229,iliac_artery_right,0.7926,0.7926,0.0,0,4.7,4.68
s0229,iliac_vena_left,0.8498,0.8498,0.0,0,15.25,14.6
s0229,iliac_vena_right,0.8234,0.8234,0.0,0,8.86,7.56
s0229,iliopsoas_left,0.7767,0.7767,0.0,0,68.19,59.02
s0229,iliopsoas_right,0.8123,0.8123,0.0,0,67.81,68.64
s0229,sacrum,0.0306,0.0306,0.0,0,44.97,66.93
s0229,small_bowel,0.9029,0.9029,0.0,0,78.72,78.92
s0229,urinary_bladder,0.8947,0.8947,0.0,0,17.95,16.65
