subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0015,adrenal_gland_left,0.726,0.726,0.0,0,3.92,4.18
s0015,aorta,0.8911,0.8911,0.0,0,48.69,49.88
s0015,autochthon_left,0.9453,0.9453,0.0,0,329.91,334.38
s0015,autochthon_right,0.9512,0.9512,0.0,0,349.93,347.12
s0015,colon,0.8405,0.8405,0.0,0,609.52,753.6
s0015,duodenum,0.1075,0.1075,0.0,0,0.69,11.9
s0015,gallbladder,0.799,0.799,0.0,0,23.49,21.82
s0015,gluteus_medius_left,0.8038,0.8038,0.0,0,0.96,0.9
s0015,gluteus_medius_right,0.8665,0.8665,0.0,0,6.5,7.77
s0015,hip_left,0.681,0.681,0.0,0,5.35,9.15
s0015,hip_right,0.8106,0.8106,0.0,0,14.52,13.47
s0015,iliac_artery_left,0.4314,0.4314,0.0,0,0.33,1.18
s0015,iliac_artery_right,0.515,0.515,0.0,0,0.74,1.83
s0015,iliac_vena_left,0.5113,0.5113,0.0,0,0.31,0.88
s0015,iliac_vena_right,0.7337,0.7337,0.0,0,0.91,1.45
s0015,iliopsoas_left,0.7711,0.7711,0.0,0,86.36,125.64
s0015,iliopsoas_right,0.8281,0.8281,0.0,0,96.2,119.34
s0015,inferior_vena_cava,0.4381,0.4381,0.0,0,34.0,25.76
s0015,kidney_left,0.1669,0.1669,0.0,0,169.16,43.31
s0015,liver,0.9381,0.9381,0.0,0,1197.02,1309.29
s0015,pancreas,0.5762,0.5762,0.0,0,57.61,26.6
s0015,portal_vein_and_splenic_vein,0.5923,0.5923,0.0,0,1.42,2.43
s0015,small_bowel,0.7965,0.7965,0.0,0,390.29,381.6
s0015,spleen,0.9359,0.9359,0.0,0,517.25,531.67
s0015,stomach,0.2435,0.2435,0.0,0,21.09,85.69
