subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0181,adrenal_gland_left,0.8277,0.8277,0.0,0,3.42,3.7
s0181,adrenal_gland_right,0.8101,0.8101,0.0,0,2.23,2.27
s0181,aorta,0.9145,0.9145,0.0,0,58.13,58.27
s0181,autochthon_left,0.9508,0.9508,0.0,0,311.78,307.95
s0181,autochthon_right,0.9512,0.9512,0.0,0,298.85,296.02
s0181,colon,0.9049,0.9049,0.0,0,217.23,208.33
s0181,duodenum,0.8933,0.8933,0.0,0,36.53,36.33
s0181,esophagus,0.871,0.871,0.0,0,7.44,7.1
s0181,gallbladder,0.869,0.869,0.0,0,16.86,19.64
s0181,iliopsoas_left,0.9197,0.9197,0.0,0,96.47,96.05
s0181,iliopsoas_right,0.919,0.919,0.0,0,105.72,101.08
s0181,inferior_vena_cava,0.8655,0.8655,0.0,0,83.76,84.97
s0181,kidney_left,0.9233,0.9233,0.0,0,130.63,126.45
s0181,kidney_right,0.913,0.913,0.0,0,86.67,82.19
s0181,liver,0.9374,0.9374,0.0,0,1177.59,1218.12
s0181,pancreas,0.872,0.872,0.0,0,54.23,56.47
s0181,portal_vein_and_splenic_vein,0.8341,0.8341,0.0,0,10.35,9.7
s0181,small_bowel,0.9417,0.9417,0.0,0,492.87,499.01
s0181,spleen,0.9273,0.9273,0.0,0,136.57,138.31
s0181,stomach,0.9553,0.9553,0.0,0,196.31,196.02
