subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0016,adrenal_gland_left,0.075,0.075,0.0,0,0.02,0.42
s0016,adrenal_gland_right,0.7884,0.7884,0.0,0,2.89,3.39
s0016,aorta,0.9246,0.9246,0.0,0,86.88,84.68
s0016,autochthon_left,0.9504,0.9504,0.0,0,450.05,471.2
s0016,autochthon_right,0.9487,0.9487,0.0,0,491.99,474.27
s0016,colon,0.7977,0.7977,0.0,0,923.61,1093.51
s0016,duodenum,0.5009,0.5009,0.0,0,13.2,26.0
s0016,esophagus,0.7274,0.7274,0.0,0,3.35,3.3
s0016,gallbladder,0.2827,0.2827,0.0,0,2.54,15.46
s0016,gluteus_medius_left,0.7467,0.7467,0.0,0,3.31,4.72
s0016,hip_left,0.6984,0.6984,0.0,0,10.36,7.37
s0016,hip_right,0.4013,0.4013,0.0,0,0.55,1.15
s0016,iliac_artery_left,0.855,0.855,0.0,0,1.87,1.81
s0016,iliac_artery_right,0.7861,0.7861,0.0,0,1.1,1.11
s0016,iliac_vena_left,0.3721,0.3721,0.0,0,0.09,0.39
s0016,iliac_vena_right,0.7251,0.7251,0.0,0,0.35,0.59
s0016,iliopsoas_left,0.7715,0.7715,0.0,0,132.96,200.85
s0016,iliopsoas_right,0.7951,0.7951,0.0,0,128.91,173.87
s0016,inferior_vena_cava,0.8635,0.8635,0.0,0,88.47,86.5
s0016,kidney_left,0.8428,0.8428,0.0,0,170.89,165.19
s0016,kidney_right,0.8746,0.8746,0.0,0,186.32,168.16
s0016,liver,0.9603,0.9603,0.0,0,1596.09,1537.63
s0016,pancreas,0.7345,0.7345,0.0,0,93.15,60.68
s0016,portal_vein_and_splenic_vein,0.5805,0.5805,0.0,0,14.01,23.15
s0016,small_bowel,0.6988,0.6988,0.0,0,510.03,613.36
s0016,spleen,0.872,0.872,0.0,0,313.17,279.69
s0016,stomach,0.6486,0.6486,0.0,0,226.78,201.31
