subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0234,colon,0.9463,0.9463,0.0,0,60.95,62.79
s0234,femur_right,0.899,0.899,0.0,0,15.56,16.9
s0234,gluteus_maximus_left,0.9219,0.9219,0.0,0,83.98,90.0
s0234,gluteus_maximus_right,0.889,0.889,0.0,0,45.31,49.99
s0234,hip_left,0.8707,0.8707,0.0,0,52.71,51.94
s0234,hip_right,0.886,0.886,0.0,0,85.59,89.63
s0234,iliac_artery_left,0.0317,0.0317,0.0,0,0.05,2.95
s0234,iliac_artery_right,0.4402,0.4402,0.0,0,0.84,2.22
s0234,iliac_vena_left,0.3662,0.3662,0.0,0,3.81,14.76
s0234,iliac_vena_right,0.3964,0.3964,0.0,0,3.48,12.68
s0234,iliopsoas_left,0.7903,0.7903,0.0,0,1.49,1.68
s0234,iliopsoas_right,0.706,0.706,0.0,0,2.04,2.69
s0234,urinary_bladder,0.9093,0.9093,0.0,0,34.47,37.27
