subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0351,adrenal_gland_left,0.8226,0.8226,0.0,0,3.26,3.9
s0351,adrenal_gland_right,0.7774,0.7774,0.0,0,1.78,1.32
s0351,aorta,0.9255,0.9255,0.0,0,159.24,161.46
s0351,autochthon_left,0.9578,0.9578,0.0,0,608.54,600.9
s0351,autochthon_right,0.9545,0.9545,0.0,0,548.09,546.62
s0351,colon,0.9075,0.9075,0.0,0,574.12,582.74
s0351,duodenum,0.8888,0.8888,0.0,0,48.61,51.32
s0351,esophagus,0.8675,0.8675,0.0,0,19.41,20.37
s0351,iliopsoas_left,0.9279,0.9279,0.0,0,68.24,68.87
s0351,iliopsoas_right,0.9202,0.9202,0.0,0,56.67,58.08
s0351,inferior_vena_cava,0.9222,0.9222,0.0,0,85.56,87.77
s0351,kidney_left,0.9385,0.9385,0.0,0,163.7,166.18
s0351,kidney_right,0.9432,0.9432,0.0,0,191.74,189.19
s0351,liver,0.9694,0.9694,0.0,0,2604.61,2561.54
s0351,pancreas,0.887,0.887,0.0,0,70.17,68.99
s0351,portal_vein_and_splenic_vein,0.8548,0.8548,0.0,0,31.46,33.45
s0351,scapula_right,0.0,0.0,0.0,0,0.0,0.47
s0351,small_bowel,0.8724,0.8724,0.0,0,419.11,422.47
s0351,spleen,0.9601,0.9601,0.0,0,522.7,520.45
s0351,stomach,0.9322,0.9322,0.0,0,365.57,371.38
