subject,structure,dice_before,dice_after,delta,voxels_removed,vol_pred_ml,vol_gt_ml
s0331,adrenal_gland_left,0.7608,0.7608,0.0,0,0.77,0.77
s0331,adrenal_gland_right,0.8037,0.8037,0.0,0,3.99,3.76
s0331,aorta,0.8616,0.8616,0.0,0,35.8,32.04
s0331,autochthon_left,0.9442,0.9442,0.0,0,371.42,368.49
s0331,autochthon_right,0.9304,0.9304,0.0,0,350.48,339.21
s0331,colon,0.9028,0.9028,0.0,0,763.75,749.16
s0331,duodenum,0.8002,0.8002,0.0,0,10.03,8.52
s0331,esophagus,0.8267,0.8267,0.0,0,13.38,11.39
s0331,gallbladder,0.8918,0.8918,0.0,0,15.55,14.38
s0331,gluteus_maximus_left,0.823,0.823,0.0,0,37.39,30.43
s0331,gluteus_maximus_right,0.7765,0.7765,0.0,0,26.4,19.61
s0331,gluteus_medius_left,0.9026,0.9026,0.0,0,57.27,55.87
s0331,gluteus_medius_right,0.8916,0.8916,0.0,0,63.72,65.78
s0331,gluteus_minimus_left,0.856,0.856,0.0,0,11.2,12.53
s0331,gluteus_minimus_right,0.8494,0.8494,0.0,0,12.22,10.7
s0331,hip_left,0.8693,0.8693,0.0,0,86.39,82.23
s0331,hip_right,0.8636,0.8636,0.0,0,81.62,77.17
s0331,iliac_artery_left,0.7103,0.7103,0.0,0,5.08,4.78
s0331,iliac_artery_right,0.7678,0.7678,0.0,0,6.54,6.27
s0331,iliac_vena_left,0.8634,0.8634,0.0,0,16.03,16.11
s0331,iliac_vena_right,0.8317,0.8317,0.0,0,8.06,8.11
s0331,iliopsoas_left,0.8939,0.8939,0.0,0,185.88,197.51
s0331,iliopsoas_right,0.8903,0.8903,0.0,0,180.97,198.37
s0331,inferior_vena_cava,0.8398,0.8398,0.0,0,23.64,22.31
s0331,kidney_left,0.8332,0.8332,0.0,0,145.56,156.99
s0331,kidney_right,0.9451,0.9451,0.0,0,230.38,227.64
s0331,liver,0.9725,0.9725,0.0,0,2312.76,2313.1
s0331,pancreas,0.7704,0.7704,0.0,0,33.2,26.65
s0331,portal_vein_and_splenic_vein,0.8429,0.8429,0.0,0,11.05,12.31
s0331,sacrum,0.8282,0.8282,0.0,0,127.41,137.39
s0331,small_bowel,0.8872,0.8872,0.0,0,640.93,639.97
s0331,spleen,0.938,0.938,0.0,0,515.79,504.86
s0331,stomach,0.937,0.937,0.0,0,344.18,339.94
